Time,Channel A
(s),(mV)

0.00000000,-74.16338000
0.00066667,-70.71850000
0.00133334,-68.98991000
0.00200002,-68.98991000
0.00266669,-62.09399000
0.00333336,-58.64296000
0.00400003,-55.19193000
0.00466670,-56.91437000
0.00533338,-53.46948000
0.00600005,-44.84498000
0.00666672,-41.39394000
0.00733339,-41.39394000
0.00800006,-37.94291000
0.00866674,-32.76944000
0.00933341,-34.49187000
0.01000008,-31.04700000
0.01066675,-31.04700000
0.01133342,-22.42249000
0.01200010,-20.69390000
0.01266677,-15.52042000
0.01333344,-13.79798000
0.01400011,-8.61835600
0.01466678,-6.89591500
0.01533345,1.72244100
0.01600013,5.17347400
0.01666680,6.89591500
0.01733347,8.61835600
0.01800014,13.79798000
0.01866681,15.52042000
0.01933349,20.69390000
0.02000016,17.24286000
0.02066683,27.59596000
0.02133350,31.04700000
0.02200017,34.49187000
0.02266685,39.66535000
0.02333352,44.84498000
0.02400019,44.84498000
0.02466686,48.28986000
0.02533353,44.84498000
0.02600021,56.91437000
0.02666688,62.09399000
0.02733355,58.64296000
0.02800022,62.09399000
0.02866689,65.53887000
0.02933357,74.16338000
0.03000024,74.16338000
0.03066691,74.16338000
0.03133358,79.33685000
0.03200025,84.51648000
0.03266693,87.96136000
0.03333360,91.41240000
0.03400027,93.14099000
0.03466694,98.31447000
0.03533361,100.03690000
0.03600029,103.48790000
0.03666696,103.48790000
0.03733363,112.11240000
0.03800030,117.28590000
0.03866697,115.56350000
0.03933365,117.28590000
0.04000032,119.00840000
0.04066699,124.18800000
0.04133366,129.36150000
0.04200033,132.81250000
0.04266701,132.81250000
0.04333368,134.53490000
0.04400035,137.98600000
0.04466702,139.70840000
0.04533369,143.15940000
0.04600036,146.61050000
0.04666704,150.05540000
0.04733371,153.50640000
0.04800038,153.50640000
0.04866705,155.23500000
0.04933372,155.23500000
0.05000040,162.13090000
0.05066707,160.40850000
0.05133374,165.58190000
0.05200041,167.30440000
0.05266708,170.75540000
0.05333376,167.30440000
0.05400043,170.75540000
0.05466710,175.92890000
0.05533377,174.20640000
0.05600044,179.37990000
0.05666712,181.10850000
0.05733379,182.83090000
0.05800046,182.83090000
0.05866713,184.55340000
0.05933380,186.28200000
0.06000048,188.00440000
0.06066715,191.45550000
0.06133382,194.90650000
0.06200049,196.62890000
0.06266716,193.17790000
0.06333384,196.62890000
0.06400051,193.17790000
0.06466718,196.62890000
0.06533385,194.90650000
0.06600052,198.35140000
0.06666720,198.35140000
0.06733387,Infinity
0.06800054,198.35140000
0.06866721,194.90650000
0.06933388,Infinity
0.07000056,Infinity
0.07066723,198.35140000
0.07133390,Infinity
0.07200057,196.62890000
0.07266724,196.62890000
0.07333392,196.62890000
0.07400059,Infinity
0.07466726,Infinity
0.07533393,194.90650000
0.07600060,196.62890000
0.07666727,194.90650000
0.07733395,196.62890000
0.07800062,191.45550000
0.07866729,193.17790000
0.07933396,193.17790000
0.08000063,193.17790000
0.08066731,191.45550000
0.08133398,189.72690000
0.08200065,186.28200000
0.08266732,186.28200000
0.08333399,184.55340000
0.08400067,179.37990000
0.08466734,177.65750000
0.08533401,177.65750000
0.08600068,177.65750000
0.08666735,172.48400000
0.08733403,170.75540000
0.08800070,169.03300000
0.08866737,167.30440000
0.08933404,163.85950000
0.09000071,160.40850000
0.09066739,162.13090000
0.09133406,156.95740000
0.09200073,158.67990000
0.09266740,155.23500000
0.09333407,153.50640000
0.09400075,151.78400000
0.09466742,150.05540000
0.09533409,150.05540000
0.09600076,144.88190000
0.09666743,144.88190000
0.09733411,141.43700000
0.09800078,134.53490000
0.09866745,136.25740000
0.09933412,131.08390000
0.10000079,124.18800000
0.10066747,125.91040000
0.10133414,124.18800000
0.10200081,115.56350000
0.10266748,117.28590000
0.10333415,108.66140000
0.10400083,105.21040000
0.10466750,101.76550000
0.10533417,94.86343000
0.10600084,98.31447000
0.10666751,93.14099000
0.10733418,89.68996000
0.10800086,86.23892000
0.10866753,82.78789000
0.10933420,84.51648000
0.11000087,77.61442000
0.11066754,68.98991000
0.11133422,72.44094000
0.11200089,68.98991000
0.11266756,70.71850000
0.11333423,62.09399000
0.11400090,60.36540000
0.11466758,58.64296000
