Time,Channel A
(s),(mV)

0.00000000,184.55340000
0.00066667,186.28200000
0.00133334,184.55340000
0.00200002,182.83090000
0.00266669,184.55340000
0.00333336,184.55340000
0.00400003,182.83090000
0.00466670,182.83090000
0.00533338,184.55340000
0.00600005,179.37990000
0.00666672,177.65750000
0.00733339,177.65750000
0.00800006,175.92890000
0.00866674,170.75540000
0.00933341,172.48400000
0.01000008,165.58190000
0.01066675,169.03300000
0.01133342,167.30440000
0.01200010,167.30440000
0.01266677,163.85950000
0.01333344,158.67990000
0.01400011,156.95740000
0.01466678,155.23500000
0.01533345,155.23500000
0.01600013,150.05540000
0.01666680,146.61050000
0.01733347,150.05540000
0.01800014,144.88190000
0.01866681,143.15940000
0.01933349,146.61050000
0.02000016,139.70840000
0.02066683,137.98600000
0.02133350,136.25740000
0.02200017,131.08390000
0.02266685,132.81250000
0.02333352,129.36150000
0.02400019,127.63290000
0.02466686,124.18800000
0.02533353,119.00840000
0.02600021,117.28590000
0.02666688,115.56350000
0.02733355,115.56350000
0.02800022,110.39000000
0.02866689,105.21040000
0.02933357,101.76550000
0.03000024,98.31447000
0.03066691,94.86343000
0.03133358,93.14099000
0.03200025,89.68996000
0.03266693,91.41240000
0.03333360,86.23892000
0.03400027,79.33685000
0.03466694,75.89198000
0.03533361,74.16338000
0.03600029,67.26746000
0.03666696,67.26746000
0.03733363,67.26746000
0.03800030,60.36540000
0.03866697,58.64296000
0.03933365,55.19193000
0.04000032,51.74089000
0.04066699,53.46948000
0.04133366,46.56742000
0.04200033,46.56742000
0.04266701,43.11638000
0.04333368,43.11638000
0.04400035,37.94291000
0.04466702,31.04700000
0.04533369,31.04700000
0.04600036,25.86737000
0.04666704,25.86737000
0.04733371,20.69390000
0.04800038,18.97145000
0.04866705,13.79798000
0.04933372,12.06939000
0.05000040,6.89591500
0.05066707,5.17347400
0.05133374,0.00000000
0.05200041,-3.44488200
0.05266708,-3.44488200
0.05333376,-3.44488200
0.05400043,-10.34695000
0.05466710,-18.97145000
0.05533377,-20.69390000
0.05600044,-22.42249000
0.05666712,-29.31840000
0.05733379,-25.86737000
0.05800046,-32.76944000
0.05866713,-34.49187000
0.05933380,-31.04700000
0.06000048,-37.94291000
0.06066715,-46.56742000
0.06133382,-51.74089000
0.06200049,-50.01845000
0.06266716,-58.64296000
0.06333384,-55.19193000
0.06400051,-56.91437000
0.06466718,-63.81643000
0.06533385,-62.09399000
0.06600052,-67.26746000
0.06666720,-70.71850000
0.06733387,-68.98991000
0.06800054,-72.44094000
0.06866721,-74.16338000
0.06933388,-81.06544000
0.07000056,-84.51648000
0.07066723,-89.68996000
0.07133390,-87.96136000
0.07200057,-93.14099000
0.07266724,-91.41240000
0.07333392,-93.14099000
0.07400059,-96.58587000
0.07466726,-96.58587000
0.07533393,-103.48790000
0.07600060,-110.39000000
0.07666727,-112.11240000
0.07733395,-112.11240000
0.07800062,-115.56350000
0.07866729,-115.56350000
0.07933396,-119.00840000
0.08000063,-119.00840000
0.08066731,-122.45940000
0.08133398,-124.18800000
0.08200065,-129.36150000
0.08266732,-129.36150000
0.08333399,-132.81250000
0.08400067,-136.25740000
0.08466734,-134.53490000
0.08533401,-136.25740000
0.08600068,-134.53490000
0.08666735,-139.70840000
0.08733403,-144.88190000
0.08800070,-146.61050000
0.08866737,-146.61050000
0.08933404,-144.88190000
0.09000071,-144.88190000
0.09066739,-151.78400000
0.09133406,-153.50640000
0.09200073,-151.78400000
0.09266740,-151.78400000
0.09333407,-155.23500000
0.09400075,-155.23500000
0.09466742,-156.95740000
0.09533409,-156.95740000
0.09600076,-162.13090000
0.09666743,-158.67990000
0.09733411,-163.85950000
0.09800078,-160.40850000
0.09866745,-160.40850000
0.09933412,-167.30440000
0.10000079,-167.30440000
0.10066747,-165.58190000
0.10133414,-167.30440000
0.10200081,-165.58190000
0.10266748,-169.03300000
0.10333415,-167.30440000
0.10400083,-169.03300000
0.10466750,-170.75540000
0.10533417,-170.75540000
0.10600084,-174.20640000
0.10666751,-174.20640000
0.10733418,-172.48400000
0.10800086,-167.30440000
0.10866753,-174.20640000
0.10933420,-175.92890000
0.11000087,-172.48400000
0.11066754,-175.92890000
