Time,Channel A
(s),(mV)

0.00000000,31.04700000
0.00066667,27.59596000
0.00133334,29.31840000
0.00200002,31.04700000
0.00266669,25.86737000
0.00333336,22.42249000
0.00400003,20.69390000
0.00466670,22.42249000
0.00533338,25.86737000
0.00600005,25.86737000
0.00666672,24.14493000
0.00733339,20.69390000
0.00800006,22.42249000
0.00866674,27.59596000
0.00933341,20.69390000
0.01000008,22.42249000
0.01066675,20.69390000
0.01133342,18.97145000
0.01200010,17.24286000
0.01266677,17.24286000
0.01333344,13.79798000
0.01400011,17.24286000
0.01466678,15.52042000
0.01533345,13.79798000
0.01600013,12.06939000
0.01666680,17.24286000
0.01733347,8.61835600
0.01800014,8.61835600
0.01866681,8.61835600
0.01933349,5.17347400
0.02000016,10.34695000
0.02066683,6.89591500
0.02133350,8.61835600
0.02200017,6.89591500
0.02266685,1.72244100
0.02333352,5.17347400
0.02400019,1.72244100
0.02466686,0.00000000
0.02533353,-3.44488200
0.02600021,3.44488200
0.02666688,0.00000000
0.02733355,-3.44488200
0.02800022,-3.44488200
0.02866689,-3.44488200
0.02933357,-3.44488200
0.03000024,-8.61835600
0.03066691,-6.89591500
0.03133358,-6.89591500
0.03200025,-8.61835600
0.03266693,-6.89591500
0.03333360,-8.61835600
0.03400027,-6.89591500
0.03466694,-12.06939000
0.03533361,-12.06939000
0.03600029,-8.61835600
0.03666696,-13.79798000
0.03733363,-18.97145000
0.03800030,-13.79798000
0.03866697,-18.97145000
0.03933365,-18.97145000
0.04000032,-20.69390000
0.04066699,-18.97145000
0.04133366,-18.97145000
0.04200033,-18.97145000
0.04266701,-22.42249000
0.04333368,-24.14493000
0.04400035,-18.97145000
0.04466702,-24.14493000
0.04533369,-25.86737000
0.04600036,-24.14493000
0.04666704,-25.86737000
0.04733371,-22.42249000
0.04800038,-25.86737000
0.04866705,-27.59596000
0.04933372,-31.04700000
0.05000040,-31.04700000
0.05066707,-32.76944000
0.05133374,-27.59596000
0.05200041,-29.31840000
0.05266708,-31.04700000
0.05333376,-29.31840000
0.05400043,-31.04700000
0.05466710,-36.22047000
0.05533377,-32.76944000
0.05600044,-34.49187000
0.05666712,-36.22047000
0.05733379,-36.22047000
0.05800046,-34.49187000
0.05866713,-37.94291000
0.05933380,-39.66535000
0.06000048,-34.49187000
0.06066715,-34.49187000
0.06133382,-39.66535000
0.06200049,-37.94291000
0.06266716,-37.94291000
0.06333384,-39.66535000
0.06400051,-43.11638000
0.06466718,-41.39394000
0.06533385,-43.11638000
0.06600052,-41.39394000
0.06666720,-44.84498000
0.06733387,-43.11638000
0.06800054,-43.11638000
0.06866721,-44.84498000
0.06933388,-39.66535000
0.07000056,-39.66535000
0.07066723,-43.11638000
0.07133390,-43.11638000
0.07200057,-41.39394000
0.07266724,-43.11638000
0.07333392,-39.66535000
0.07400059,-44.84498000
0.07466726,-46.56742000
0.07533393,-39.66535000
0.07600060,-41.39394000
0.07666727,-43.11638000
0.07733395,-41.39394000
0.07800062,-43.11638000
0.07866729,-41.39394000
0.07933396,-41.39394000
0.08000063,-44.84498000
0.08066731,-41.39394000
0.08133398,-41.39394000
0.08200065,-41.39394000
0.08266732,-37.94291000
0.08333399,-43.11638000
0.08400067,-44.84498000
0.08466734,-39.66535000
0.08533401,-43.11638000
0.08600068,-39.66535000
0.08666735,-36.22047000
0.08733403,-41.39394000
0.08800070,-37.94291000
0.08866737,-36.22047000
0.08933404,-36.22047000
0.09000071,-36.22047000
0.09066739,-36.22047000
0.09133406,-36.22047000
0.09200073,-36.22047000
0.09266740,-37.94291000
0.09333407,-36.22047000
0.09400075,-36.22047000
0.09466742,-36.22047000
0.09533409,-31.04700000
0.09600076,-34.49187000
0.09666743,-34.49187000
0.09733411,-34.49187000
0.09800078,-32.76944000
0.09866745,-31.04700000
0.09933412,-31.04700000
0.10000079,-32.76944000
0.10066747,-32.76944000
0.10133414,-29.31840000
0.10200081,-31.04700000
0.10266748,-31.04700000
0.10333415,-27.59596000
0.10400083,-22.42249000
0.10466750,-24.14493000
0.10533417,-27.59596000
0.10600084,-24.14493000
0.10666751,-25.86737000
0.10733418,-22.42249000
0.10800086,-24.14493000
0.10866753,-20.69390000
