Time,Channel A
(s),(mV)

0.00000000,-17.24286000
0.00066667,-17.24286000
0.00133334,-15.52042000
0.00200002,-20.69390000
0.00266669,-20.69390000
0.00333336,-25.86737000
0.00400003,-25.86737000
0.00466670,-31.04700000
0.00533338,-32.76944000
0.00600005,-32.76944000
0.00666672,-32.76944000
0.00733339,-37.94291000
0.00800006,-41.39394000
0.00866674,-46.56742000
0.00933341,-46.56742000
0.01000008,-50.01845000
0.01066675,-48.28986000
0.01133342,-51.74089000
0.01200010,-53.46948000
0.01266677,-53.46948000
0.01333344,-56.91437000
0.01400011,-58.64296000
0.01466678,-60.36540000
0.01533345,-60.36540000
0.01600013,-63.81643000
0.01666680,-63.81643000
0.01733347,-70.71850000
0.01800014,-74.16338000
0.01866681,-75.89198000
0.01933349,-72.44094000
0.02000016,-79.33685000
0.02066683,-79.33685000
0.02133350,-81.06544000
0.02200017,-82.78789000
0.02266685,-84.51648000
0.02333352,-89.68996000
0.02400019,-93.14099000
0.02466686,-93.14099000
0.02533353,-94.86343000
0.02600021,-94.86343000
0.02666688,-93.14099000
0.02733355,-98.31447000
0.02800022,-98.31447000
0.02866689,-100.03690000
0.02933357,-101.76550000
0.03000024,-101.76550000
0.03066691,-103.48790000
0.03133358,-105.21040000
0.03200025,-110.39000000
0.03266693,-106.93900000
0.03333360,-106.93900000
0.03400027,-110.39000000
0.03466694,-112.11240000
0.03533361,-112.11240000
0.03600029,-113.83490000
0.03666696,-117.28590000
0.03733363,-119.00840000
0.03800030,-117.28590000
0.03866697,-119.00840000
0.03933365,-119.00840000
0.04000032,-124.18800000
0.04066699,-125.91040000
0.04133366,-125.91040000
0.04200033,-120.73690000
0.04266701,-122.45940000
0.04333368,-124.18800000
0.04400035,-129.36150000
0.04466702,-129.36150000
0.04533369,-125.91040000
0.04600036,-127.63290000
0.04666704,-125.91040000
0.04733371,-129.36150000
0.04800038,-129.36150000
0.04866705,-127.63290000
0.04933372,-127.63290000
0.05000040,-131.08390000
0.05066707,-132.81250000
0.05133374,-132.81250000
0.05200041,-134.53490000
0.05266708,-131.08390000
0.05333376,-129.36150000
0.05400043,-131.08390000
0.05466710,-131.08390000
0.05533377,-131.08390000
0.05600044,-129.36150000
0.05666712,-132.81250000
0.05733379,-131.08390000
0.05800046,-131.08390000
0.05866713,-132.81250000
0.05933380,-132.81250000
0.06000048,-131.08390000
0.06066715,-129.36150000
0.06133382,-127.63290000
0.06200049,-127.63290000
0.06266716,-125.91040000
0.06333384,-131.08390000
0.06400051,-124.18800000
0.06466718,-122.45940000
0.06533385,-122.45940000
0.06600052,-119.00840000
0.06666720,-117.28590000
0.06733387,-113.83490000
0.06800054,-113.83490000
0.06866721,-112.11240000
0.06933388,-113.83490000
0.07000056,-106.93900000
0.07066723,-103.48790000
0.07133390,-106.93900000
0.07200057,-105.21040000
0.07266724,-106.93900000
0.07333392,-101.76550000
0.07400059,-106.93900000
0.07466726,-103.48790000
0.07533393,-103.48790000
0.07600060,-100.03690000
0.07666727,-103.48790000
0.07733395,-98.31447000
0.07800062,-98.31447000
0.07866729,-96.58587000
0.07933396,-98.31447000
0.08000063,-94.86343000
0.08066731,-93.14099000
0.08133398,-89.68996000
0.08200065,-91.41240000
0.08266732,-84.51648000
0.08333399,-82.78789000
0.08400067,-84.51648000
0.08466734,-86.23892000
0.08533401,-81.06544000
0.08600068,-77.61442000
0.08666735,-70.71850000
0.08733403,-75.89198000
0.08800070,-68.98991000
0.08866737,-68.98991000
0.08933404,-67.26746000
0.09000071,-63.81643000
0.09066739,-60.36540000
0.09133406,-62.09399000
0.09200073,-53.46948000
0.09266740,-55.19193000
0.09333407,-53.46948000
0.09400075,-51.74089000
0.09466742,-46.56742000
0.09533409,-50.01845000
0.09600076,-41.39394000
0.09666743,-39.66535000
0.09733411,-32.76944000
0.09800078,-36.22047000
0.09866745,-39.66535000
0.09933412,-32.76944000
0.10000079,-29.31840000
0.10066747,-29.31840000
0.10133414,-25.86737000
0.10200081,-27.59596000
0.10266748,-24.14493000
0.10333415,-20.69390000
0.10400083,-20.69390000
0.10466750,-17.24286000
0.10533417,-17.24286000
0.10600084,-17.24286000
0.10666751,-8.61835600
