Time,Channel A
(s),(mV)

0.00000000,41.39394000
0.00066667,44.84498000
0.00133334,43.11638000
0.00200002,39.66535000
0.00266669,43.11638000
0.00333336,41.39394000
0.00400003,43.11638000
0.00466670,43.11638000
0.00533338,41.39394000
0.00600005,39.66535000
0.00666672,37.94291000
0.00733339,43.11638000
0.00800006,39.66535000
0.00866674,39.66535000
0.00933341,43.11638000
0.01000008,34.49187000
0.01066675,37.94291000
0.01133342,37.94291000
0.01200010,39.66535000
0.01266677,36.22047000
0.01333344,37.94291000
0.01400011,39.66535000
0.01466678,37.94291000
0.01533345,37.94291000
0.01600013,36.22047000
0.01666680,34.49187000
0.01733347,37.94291000
0.01800014,34.49187000
0.01866681,31.04700000
0.01933349,31.04700000
0.02000016,34.49187000
0.02066683,32.76944000
0.02133350,32.76944000
0.02200017,29.31840000
0.02266685,29.31840000
0.02333352,29.31840000
0.02400019,27.59596000
0.02466686,25.86737000
0.02533353,27.59596000
0.02600021,24.14493000
0.02666688,25.86737000
0.02733355,20.69390000
0.02800022,25.86737000
0.02866689,20.69390000
0.02933357,24.14493000
0.03000024,24.14493000
0.03066691,20.69390000
0.03133358,20.69390000
0.03200025,18.97145000
0.03266693,18.97145000
0.03333360,20.69390000
0.03400027,17.24286000
0.03466694,15.52042000
0.03533361,17.24286000
0.03600029,12.06939000
0.03666696,15.52042000
0.03733363,13.79798000
0.03800030,13.79798000
0.03866697,12.06939000
0.03933365,10.34695000
0.04000032,10.34695000
0.04066699,8.61835600
0.04133366,6.89591500
0.04200033,8.61835600
0.04266701,6.89591500
0.04333368,3.44488200
0.04400035,5.17347400
0.04466702,3.44488200
0.04533369,3.44488200
0.04600036,1.72244100
0.04666704,0.00000000
0.04733371,0.00000000
0.04800038,-6.89591500
0.04866705,-3.44488200
0.04933372,-3.44488200
0.05000040,-1.72244100
0.05066707,-8.61835600
0.05133374,-3.44488200
0.05200041,-3.44488200
0.05266708,-8.61835600
0.05333376,-3.44488200
0.05400043,-8.61835600
0.05466710,-10.34695000
0.05533377,-12.06939000
0.05600044,-12.06939000
0.05666712,-12.06939000
0.05733379,-15.52042000
0.05800046,-13.79798000
0.05866713,-15.52042000
0.05933380,-15.52042000
0.06000048,-17.24286000
0.06066715,-17.24286000
0.06133382,-18.97145000
0.06200049,-17.24286000
0.06266716,-22.42249000
0.06333384,-17.24286000
0.06400051,-24.14493000
0.06466718,-22.42249000
0.06533385,-20.69390000
0.06600052,-24.14493000
0.06666720,-29.31840000
0.06733387,-25.86737000
0.06800054,-25.86737000
0.06866721,-22.42249000
0.06933388,-27.59596000
0.07000056,-25.86737000
0.07066723,-29.31840000
0.07133390,-31.04700000
0.07200057,-31.04700000
0.07266724,-34.49187000
0.07333392,-34.49187000
0.07400059,-32.76944000
0.07466726,-32.76944000
0.07533393,-34.49187000
0.07600060,-32.76944000
0.07666727,-36.22047000
0.07733395,-34.49187000
0.07800062,-37.94291000
0.07866729,-37.94291000
0.07933396,-36.22047000
0.08000063,-41.39394000
0.08066731,-37.94291000
0.08133398,-37.94291000
0.08200065,-36.22047000
0.08266732,-36.22047000
0.08333399,-39.66535000
0.08400067,-39.66535000
0.08466734,-39.66535000
0.08533401,-41.39394000
0.08600068,-46.56742000
0.08666735,-43.11638000
0.08733403,-41.39394000
0.08800070,-43.11638000
0.08866737,-41.39394000
0.08933404,-46.56742000
0.09000071,-43.11638000
0.09066739,-44.84498000
0.09133406,-46.56742000
0.09200073,-46.56742000
0.09266740,-44.84498000
0.09333407,-43.11638000
0.09400075,-43.11638000
0.09466742,-46.56742000
0.09533409,-46.56742000
0.09600076,-44.84498000
0.09666743,-44.84498000
0.09733411,-44.84498000
0.09800078,-44.84498000
0.09866745,-44.84498000
0.09933412,-44.84498000
0.10000079,-41.39394000
0.10066747,-44.84498000
0.10133414,-48.28986000
0.10200081,-48.28986000
0.10266748,-46.56742000
0.10333415,-44.84498000
0.10400083,-39.66535000
0.10466750,-41.39394000
0.10533417,-43.11638000
0.10600084,-41.39394000
0.10666751,-43.11638000
0.10733418,-44.84498000
0.10800086,-43.11638000
0.10866753,-39.66535000
0.10933420,-39.66535000
0.11000087,-39.66535000
0.11066754,-39.66535000
