Time,Channel A
(s),(mV)

0.00000000,-125.91040000
0.00066667,-124.18800000
0.00133334,-129.36150000
0.00200002,-122.45940000
0.00266669,-124.18800000
0.00333336,-131.08390000
0.00400003,-125.91040000
0.00466670,-129.36150000
0.00533338,-132.81250000
0.00600005,-137.98600000
0.00666672,-132.81250000
0.00733339,-132.81250000
0.00800006,-137.98600000
0.00866674,-141.43700000
0.00933341,-141.43700000
0.01000008,-137.98600000
0.01066675,-141.43700000
0.01133342,-143.15940000
0.01200010,-143.15940000
0.01266677,-143.15940000
0.01333344,-144.88190000
0.01400011,-146.61050000
0.01466678,-148.33290000
0.01533345,-146.61050000
0.01600013,-146.61050000
0.01666680,-151.78400000
0.01733347,-150.05540000
0.01800014,-148.33290000
0.01866681,-151.78400000
0.01933349,-148.33290000
0.02000016,-151.78400000
0.02066683,-148.33290000
0.02133350,-150.05540000
0.02200017,-153.50640000
0.02266685,-148.33290000
0.02333352,-148.33290000
0.02400019,-148.33290000
0.02466686,-150.05540000
0.02533353,-148.33290000
0.02600021,-150.05540000
0.02666688,-146.61050000
0.02733355,-144.88190000
0.02800022,-153.50640000
0.02866689,-148.33290000
0.02933357,-148.33290000
0.03000024,-144.88190000
0.03066691,-137.98600000
0.03133358,-141.43700000
0.03200025,-139.70840000
0.03266693,-139.70840000
0.03333360,-139.70840000
0.03400027,-136.25740000
0.03466694,-134.53490000
0.03533361,-134.53490000
0.03600029,-129.36150000
0.03666696,-124.18800000
0.03733363,-129.36150000
0.03800030,-129.36150000
0.03866697,-125.91040000
0.03933365,-125.91040000
0.04000032,-120.73690000
0.04066699,-125.91040000
0.04133366,-124.18800000
0.04200033,-119.00840000
0.04266701,-120.73690000
0.04333368,-119.00840000
0.04400035,-117.28590000
0.04466702,-115.56350000
0.04533369,-117.28590000
0.04600036,-112.11240000
0.04666704,-113.83490000
0.04733371,-110.39000000
0.04800038,-108.66140000
0.04866705,-105.21040000
0.04933372,-100.03690000
0.05000040,-105.21040000
0.05066707,-100.03690000
0.05133374,-98.31447000
0.05200041,-94.86343000
0.05266708,-91.41240000
0.05333376,-94.86343000
0.05400043,-89.68996000
0.05466710,-87.96136000
0.05533377,-86.23892000
0.05600044,-82.78789000
0.05666712,-75.89198000
0.05733379,-75.89198000
0.05800046,-72.44094000
0.05866713,-67.26746000
0.05933380,-67.26746000
0.06000048,-65.53887000
0.06066715,-62.09399000
0.06133382,-62.09399000
0.06200049,-56.91437000
0.06266716,-53.46948000
0.06333384,-51.74089000
0.06400051,-48.28986000
0.06466718,-50.01845000
0.06533385,-50.01845000
0.06600052,-43.11638000
0.06666720,-41.39394000
0.06733387,-36.22047000
0.06800054,-39.66535000
0.06866721,-32.76944000
0.06933388,-27.59596000
0.07000056,-29.31840000
0.07066723,-24.14493000
0.07133390,-20.69390000
0.07200057,-20.69390000
0.07266724,-18.97145000
0.07333392,-13.79798000
0.07400059,-8.61835600
0.07466726,-6.89591500
0.07533393,-6.89591500
0.07600060,-3.44488200
0.07666727,1.72244100
0.07733395,3.44488200
0.07800062,6.89591500
0.07866729,12.06939000
0.07933396,10.34695000
0.08000063,15.52042000
0.08066731,15.52042000
0.08133398,22.42249000
0.08200065,20.69390000
0.08266732,32.76944000
0.08333399,34.49187000
0.08400067,37.94291000
0.08466734,37.94291000
0.08533401,41.39394000
0.08600068,37.94291000
0.08666735,39.66535000
0.08733403,50.01845000
0.08800070,48.28986000
0.08866737,51.74089000
0.08933404,55.19193000
0.09000071,63.81643000
0.09066739,60.36540000
0.09133406,62.09399000
0.09200073,63.81643000
0.09266740,68.98991000
0.09333407,72.44094000
0.09400075,77.61442000
0.09466742,77.61442000
0.09533409,81.06544000
0.09600076,81.06544000
0.09666743,86.23892000
0.09733411,87.96136000
0.09800078,93.14099000
0.09866745,94.86343000
0.09933412,94.86343000
0.10000079,100.03690000
0.10066747,100.03690000
0.10133414,103.48790000
0.10200081,110.39000000
0.10266748,108.66140000
0.10333415,113.83490000
0.10400083,113.83490000
0.10466750,115.56350000
0.10533417,122.45940000
0.10600084,120.73690000
0.10666751,124.18800000
0.10733418,125.91040000
0.10800086,127.63290000
0.10866753,129.36150000
0.10933420,127.63290000
