Time,Channel A
(s),(mV)

0.00000000,-110.39000000
0.00066667,-115.56350000
0.00133334,-117.28590000
0.00200002,-112.11240000
0.00266669,-113.83490000
0.00333336,-110.39000000
0.00400003,-113.83490000
0.00466670,-115.56350000
0.00533338,-112.11240000
0.00600005,-106.93900000
0.00666672,-112.11240000
0.00733339,-113.83490000
0.00800006,-112.11240000
0.00866674,-113.83490000
0.00933341,-110.39000000
0.01000008,-110.39000000
0.01066675,-110.39000000
0.01133342,-108.66140000
0.01200010,-108.66140000
0.01266677,-108.66140000
0.01333344,-103.48790000
0.01400011,-105.21040000
0.01466678,-106.93900000
0.01533345,-106.93900000
0.01600013,-96.58587000
0.01666680,-101.76550000
0.01733347,-100.03690000
0.01800014,-96.58587000
0.01866681,-98.31447000
0.01933349,-93.14099000
0.02000016,-94.86343000
0.02066683,-98.31447000
0.02133350,-94.86343000
0.02200017,-89.68996000
0.02266685,-91.41240000
0.02333352,-91.41240000
0.02400019,-87.96136000
0.02466686,-89.68996000
0.02533353,-91.41240000
0.02600021,-91.41240000
0.02666688,-93.14099000
0.02733355,-87.96136000
0.02800022,-87.96136000
0.02866689,-81.06544000
0.02933357,-82.78789000
0.03000024,-79.33685000
0.03066691,-77.61442000
0.03133358,-75.89198000
0.03200025,-74.16338000
0.03266693,-72.44094000
0.03333360,-72.44094000
0.03400027,-72.44094000
0.03466694,-72.44094000
0.03533361,-65.53887000
0.03600029,-70.71850000
0.03666696,-63.81643000
0.03733363,-63.81643000
0.03800030,-58.64296000
0.03866697,-55.19193000
0.03933365,-53.46948000
0.04000032,-55.19193000
0.04066699,-53.46948000
0.04133366,-53.46948000
0.04200033,-46.56742000
0.04266701,-51.74089000
0.04333368,-46.56742000
0.04400035,-46.56742000
0.04466702,-43.11638000
0.04533369,-43.11638000
0.04600036,-36.22047000
0.04666704,-36.22047000
0.04733371,-32.76944000
0.04800038,-34.49187000
0.04866705,-31.04700000
0.04933372,-29.31840000
0.05000040,-31.04700000
0.05066707,-27.59596000
0.05133374,-24.14493000
0.05200041,-20.69390000
0.05266708,-20.69390000
0.05333376,-17.24286000
0.05400043,-18.97145000
0.05466710,-12.06939000
0.05533377,-17.24286000
0.05600044,-6.89591500
0.05666712,-3.44488200
0.05733379,-3.44488200
0.05800046,0.00000000
0.05866713,1.72244100
0.05933380,3.44488200
0.06000048,1.72244100
0.06066715,8.61835600
0.06133382,8.61835600
0.06200049,8.61835600
0.06266716,15.52042000
0.06333384,15.52042000
0.06400051,20.69390000
0.06466718,20.69390000
0.06533385,24.14493000
0.06600052,25.86737000
0.06666720,25.86737000
0.06733387,29.31840000
0.06800054,34.49187000
0.06866721,34.49187000
0.06933388,31.04700000
0.07000056,32.76944000
0.07066723,37.94291000
0.07133390,39.66535000
0.07200057,41.39394000
0.07266724,43.11638000
0.07333392,46.56742000
0.07400059,46.56742000
0.07466726,48.28986000
0.07533393,48.28986000
0.07600060,53.46948000
0.07666727,55.19193000
0.07733395,58.64296000
0.07800062,58.64296000
0.07866729,60.36540000
0.07933396,68.98991000
0.08000063,68.98991000
0.08066731,65.53887000
0.08133398,67.26746000
0.08200065,67.26746000
0.08266732,68.98991000
0.08333399,75.89198000
0.08400067,74.16338000
0.08466734,79.33685000
0.08533401,84.51648000
0.08600068,79.33685000
0.08666735,82.78789000
0.08733403,81.06544000
0.08800070,87.96136000
0.08866737,86.23892000
0.08933404,89.68996000
0.09000071,89.68996000
0.09066739,93.14099000
0.09133406,93.14099000
0.09200073,93.14099000
0.09266740,96.58587000
0.09333407,98.31447000
0.09400075,101.76550000
0.09466742,100.03690000
0.09533409,98.31447000
0.09600076,101.76550000
0.09666743,106.93900000
0.09733411,103.48790000
0.09800078,106.93900000
0.09866745,105.21040000
0.09933412,106.93900000
0.10000079,110.39000000
0.10066747,110.39000000
0.10133414,106.93900000
0.10200081,115.56350000
0.10266748,108.66140000
0.10333415,115.56350000
0.10400083,112.11240000
0.10466750,113.83490000
0.10533417,113.83490000
0.10600084,115.56350000
0.10666751,115.56350000
0.10733418,117.28590000
0.10800086,117.28590000
0.10866753,122.45940000
0.10933420,113.83490000
0.11000087,115.56350000
0.11066754,115.56350000
