Time,Channel A
(s),(mV)

0.00000000,-72.44094000
0.00066667,-70.71850000
0.00133334,-68.98991000
0.00200002,-65.53887000
0.00266669,-63.81643000
0.00333336,-60.36540000
0.00400003,-62.09399000
0.00466670,-53.46948000
0.00533338,-56.91437000
0.00600005,-55.19193000
0.00666672,-48.28986000
0.00733339,-50.01845000
0.00800006,-43.11638000
0.00866674,-46.56742000
0.00933341,-43.11638000
0.01000008,-41.39394000
0.01066675,-37.94291000
0.01133342,-34.49187000
0.01200010,-36.22047000
0.01266677,-31.04700000
0.01333344,-29.31840000
0.01400011,-22.42249000
0.01466678,-20.69390000
0.01533345,-24.14493000
0.01600013,-24.14493000
0.01666680,-17.24286000
0.01733347,-13.79798000
0.01800014,-15.52042000
0.01866681,-13.79798000
0.01933349,-6.89591500
0.02000016,-8.61835600
0.02066683,-5.17347400
0.02133350,-3.44488200
0.02200017,0.00000000
0.02266685,3.44488200
0.02333352,8.61835600
0.02400019,8.61835600
0.02466686,8.61835600
0.02533353,15.52042000
0.02600021,15.52042000
0.02666688,20.69390000
0.02733355,25.86737000
0.02800022,29.31840000
0.02866689,25.86737000
0.02933357,29.31840000
0.03000024,31.04700000
0.03066691,34.49187000
0.03133358,37.94291000
0.03200025,39.66535000
0.03266693,37.94291000
0.03333360,39.66535000
0.03400027,46.56742000
0.03466694,48.28986000
0.03533361,48.28986000
0.03600029,50.01845000
0.03666696,51.74089000
0.03733363,55.19193000
0.03800030,58.64296000
0.03866697,62.09399000
0.03933365,62.09399000
0.04000032,63.81643000
0.04066699,67.26746000
0.04133366,72.44094000
0.04200033,74.16338000
0.04266701,70.71850000
0.04333368,74.16338000
0.04400035,81.06544000
0.04466702,81.06544000
0.04533369,84.51648000
0.04600036,81.06544000
0.04666704,84.51648000
0.04733371,91.41240000
0.04800038,89.68996000
0.04866705,94.86343000
0.04933372,94.86343000
0.05000040,96.58587000
0.05066707,98.31447000
0.05133374,100.03690000
0.05200041,98.31447000
0.05266708,103.48790000
0.05333376,106.93900000
0.05400043,108.66140000
0.05466710,110.39000000
0.05533377,110.39000000
0.05600044,112.11240000
0.05666712,112.11240000
0.05733379,113.83490000
0.05800046,115.56350000
0.05866713,119.00840000
0.05933380,119.00840000
0.06000048,122.45940000
0.06066715,124.18800000
0.06133382,124.18800000
0.06200049,124.18800000
0.06266716,125.91040000
0.06333384,124.18800000
0.06400051,129.36150000
0.06466718,127.63290000
0.06533385,131.08390000
0.06600052,129.36150000
0.06666720,134.53490000
0.06733387,134.53490000
0.06800054,132.81250000
0.06866721,136.25740000
0.06933388,132.81250000
0.07000056,134.53490000
0.07066723,137.98600000
0.07133390,139.70840000
0.07200057,136.25740000
0.07266724,137.98600000
0.07333392,136.25740000
0.07400059,131.08390000
0.07466726,136.25740000
0.07533393,139.70840000
0.07600060,137.98600000
0.07666727,136.25740000
0.07733395,134.53490000
0.07800062,137.98600000
0.07866729,141.43700000
0.07933396,141.43700000
0.08000063,136.25740000
0.08066731,137.98600000
0.08133398,137.98600000
0.08200065,132.81250000
0.08266732,136.25740000
0.08333399,136.25740000
0.08400067,132.81250000
0.08466734,137.98600000
0.08533401,131.08390000
0.08600068,132.81250000
0.08666735,132.81250000
0.08733403,131.08390000
0.08800070,131.08390000
0.08866737,131.08390000
0.08933404,127.63290000
0.09000071,125.91040000
0.09066739,127.63290000
0.09133406,125.91040000
0.09200073,117.28590000
0.09266740,122.45940000
0.09333407,117.28590000
0.09400075,113.83490000
0.09466742,113.83490000
0.09533409,117.28590000
0.09600076,115.56350000
0.09666743,110.39000000
0.09733411,110.39000000
0.09800078,110.39000000
0.09866745,105.21040000
0.09933412,108.66140000
0.10000079,105.21040000
0.10066747,101.76550000
0.10133414,103.48790000
0.10200081,100.03690000
0.10266748,96.58587000
0.10333415,100.03690000
0.10400083,100.03690000
0.10466750,94.86343000
0.10533417,87.96136000
0.10600084,86.23892000
0.10666751,86.23892000
0.10733418,84.51648000
0.10800086,82.78789000
0.10866753,77.61442000
0.10933420,75.89198000
0.11000087,75.89198000
0.11066754,72.44094000
0.11133422,68.98991000
0.11200089,67.26746000
0.11266756,60.36540000
0.11333423,63.81643000
0.11400090,62.09399000
