Time,Channel A
(s),(mV)

0.00000000,-5.17347400
0.00066667,-3.44488200
0.00133334,-1.72244100
0.00200002,-10.34695000
0.00266669,-6.89591500
0.00333336,-3.44488200
0.00400003,-10.34695000
0.00466670,-5.17347400
0.00533338,-3.44488200
0.00600005,-5.17347400
0.00666672,-1.72244100
0.00733339,1.72244100
0.00800006,0.00000000
0.00866674,3.44488200
0.00933341,3.44488200
0.01000008,-1.72244100
0.01066675,0.00000000
0.01133342,0.00000000
0.01200010,1.72244100
0.01266677,1.72244100
0.01333344,-1.72244100
0.01400011,0.00000000
0.01466678,5.17347400
0.01533345,-1.72244100
0.01600013,0.00000000
0.01666680,-1.72244100
0.01733347,5.17347400
0.01800014,0.00000000
0.01866681,1.72244100
0.01933349,1.72244100
0.02000016,3.44488200
0.02066683,1.72244100
0.02133350,5.17347400
0.02200017,6.89591500
0.02266685,5.17347400
0.02333352,1.72244100
0.02400019,6.89591500
0.02466686,5.17347400
0.02533353,6.89591500
0.02600021,3.44488200
0.02666688,8.61835600
0.02733355,5.17347400
0.02800022,8.61835600
0.02866689,6.89591500
0.02933357,5.17347400
0.03000024,10.34695000
0.03066691,8.61835600
0.03133358,8.61835600
0.03200025,6.89591500
0.03266693,3.44488200
0.03333360,8.61835600
0.03400027,6.89591500
0.03466694,10.34695000
0.03533361,6.89591500
0.03600029,6.89591500
0.03666696,6.89591500
0.03733363,12.06939000
0.03800030,8.61835600
0.03866697,5.17347400
0.03933365,8.61835600
0.04000032,8.61835600
0.04066699,8.61835600
0.04133366,12.06939000
0.04200033,12.06939000
0.04266701,10.34695000
0.04333368,10.34695000
0.04400035,13.79798000
0.04466702,13.79798000
0.04533369,12.06939000
0.04600036,10.34695000
0.04666704,8.61835600
0.04733371,13.79798000
0.04800038,6.89591500
0.04866705,12.06939000
0.04933372,12.06939000
0.05000040,6.89591500
0.05066707,12.06939000
0.05133374,8.61835600
0.05200041,8.61835600
0.05266708,10.34695000
0.05333376,8.61835600
0.05400043,10.34695000
0.05466710,12.06939000
0.05533377,13.79798000
0.05600044,12.06939000
0.05666712,10.34695000
0.05733379,10.34695000
0.05800046,13.79798000
0.05866713,13.79798000
0.05933380,10.34695000
0.06000048,10.34695000
0.06066715,10.34695000
0.06133382,10.34695000
0.06200049,12.06939000
0.06266716,10.34695000
0.06333384,13.79798000
0.06400051,13.79798000
0.06466718,12.06939000
0.06533385,12.06939000
0.06600052,12.06939000
0.06666720,10.34695000
0.06733387,12.06939000
0.06800054,6.89591500
0.06866721,12.06939000
0.06933388,10.34695000
0.07000056,8.61835600
0.07066723,12.06939000
0.07133390,10.34695000
0.07200057,10.34695000
0.07266724,10.34695000
0.07333392,8.61835600
0.07400059,8.61835600
0.07466726,10.34695000
0.07533393,12.06939000
0.07600060,10.34695000
0.07666727,6.89591500
0.07733395,8.61835600
0.07800062,3.44488200
0.07866729,5.17347400
0.07933396,5.17347400
0.08000063,3.44488200
0.08066731,6.89591500
0.08133398,1.72244100
0.08200065,5.17347400
0.08266732,5.17347400
0.08333399,1.72244100
0.08400067,0.00000000
0.08466734,8.61835600
0.08533401,1.72244100
0.08600068,1.72244100
0.08666735,1.72244100
0.08733403,5.17347400
0.08800070,3.44488200
0.08866737,5.17347400
0.08933404,1.72244100
0.09000071,1.72244100
0.09066739,1.72244100
0.09133406,-1.72244100
0.09200073,0.00000000
0.09266740,0.00000000
0.09333407,3.44488200
0.09400075,1.72244100
0.09466742,6.89591500
0.09533409,-1.72244100
0.09600076,-3.44488200
0.09666743,-3.44488200
0.09733411,-3.44488200
0.09800078,-1.72244100
0.09866745,-6.89591500
0.09933412,0.00000000
0.10000079,-3.44488200
0.10066747,1.72244100
0.10133414,-10.34695000
0.10200081,-6.89591500
0.10266748,-3.44488200
0.10333415,-3.44488200
0.10400083,-3.44488200
0.10466750,-5.17347400
0.10533417,-5.17347400
0.10600084,-5.17347400
0.10666751,-5.17347400
0.10733418,-6.89591500
0.10800086,-3.44488200
0.10866753,-6.89591500
0.10933420,-3.44488200
0.11000087,-1.72244100
0.11066754,-6.89591500
0.11133422,-5.17347400
0.11200089,-10.34695000
0.11266756,-3.44488200
0.11333423,-10.34695000
