Time,Channel A
(s),(mV)

0.00000000,-12.06939000
0.00066667,-12.06939000
0.00133334,-13.79798000
0.00200002,-15.52042000
0.00266669,-17.24286000
0.00333336,-13.79798000
0.00400003,-13.79798000
0.00466670,-15.52042000
0.00533338,-17.24286000
0.00600005,-17.24286000
0.00666672,-22.42249000
0.00733339,-20.69390000
0.00800006,-18.97145000
0.00866674,-24.14493000
0.00933341,-22.42249000
0.01000008,-22.42249000
0.01066675,-25.86737000
0.01133342,-22.42249000
0.01200010,-22.42249000
0.01266677,-22.42249000
0.01333344,-25.86737000
0.01400011,-25.86737000
0.01466678,-27.59596000
0.01533345,-24.14493000
0.01600013,-25.86737000
0.01666680,-27.59596000
0.01733347,-24.14493000
0.01800014,-29.31840000
0.01866681,-32.76944000
0.01933349,-31.04700000
0.02000016,-27.59596000
0.02066683,-32.76944000
0.02133350,-34.49187000
0.02200017,-31.04700000
0.02266685,-32.76944000
0.02333352,-31.04700000
0.02400019,-32.76944000
0.02466686,-36.22047000
0.02533353,-34.49187000
0.02600021,-32.76944000
0.02666688,-36.22047000
0.02733355,-37.94291000
0.02800022,-34.49187000
0.02866689,-31.04700000
0.02933357,-32.76944000
0.03000024,-41.39394000
0.03066691,-36.22047000
0.03133358,-39.66535000
0.03200025,-37.94291000
0.03266693,-36.22047000
0.03333360,-36.22047000
0.03400027,-34.49187000
0.03466694,-36.22047000
0.03533361,-37.94291000
0.03600029,-36.22047000
0.03666696,-36.22047000
0.03733363,-39.66535000
0.03800030,-37.94291000
0.03866697,-36.22047000
0.03933365,-37.94291000
0.04000032,-37.94291000
0.04066699,-34.49187000
0.04133366,-34.49187000
0.04200033,-36.22047000
0.04266701,-36.22047000
0.04333368,-37.94291000
0.04400035,-39.66535000
0.04466702,-37.94291000
0.04533369,-37.94291000
0.04600036,-37.94291000
0.04666704,-34.49187000
0.04733371,-39.66535000
0.04800038,-36.22047000
0.04866705,-39.66535000
0.04933372,-32.76944000
0.05000040,-32.76944000
0.05066707,-37.94291000
0.05133374,-29.31840000
0.05200041,-34.49187000
0.05266708,-36.22047000
0.05333376,-36.22047000
0.05400043,-31.04700000
0.05466710,-37.94291000
0.05533377,-36.22047000
0.05600044,-32.76944000
0.05666712,-32.76944000
0.05733379,-34.49187000
0.05800046,-34.49187000
0.05866713,-36.22047000
0.05933380,-29.31840000
0.06000048,-29.31840000
0.06066715,-29.31840000
0.06133382,-31.04700000
0.06200049,-32.76944000
0.06266716,-27.59596000
0.06333384,-29.31840000
0.06400051,-29.31840000
0.06466718,-27.59596000
0.06533385,-27.59596000
0.06600052,-25.86737000
0.06666720,-29.31840000
0.06733387,-25.86737000
0.06800054,-24.14493000
0.06866721,-24.14493000
0.06933388,-22.42249000
0.07000056,-24.14493000
0.07066723,-20.69390000
0.07133390,-20.69390000
0.07200057,-18.97145000
0.07266724,-22.42249000
0.07333392,-18.97145000
0.07400059,-18.97145000
0.07466726,-18.97145000
0.07533393,-18.97145000
0.07600060,-13.79798000
0.07666727,-13.79798000
0.07733395,-17.24286000
0.07800062,-15.52042000
0.07866729,-15.52042000
0.07933396,-13.79798000
0.08000063,-13.79798000
0.08066731,-10.34695000
0.08133398,-13.79798000
0.08200065,-6.89591500
0.08266732,-10.34695000
0.08333399,-8.61835600
0.08400067,-5.17347400
0.08466734,-6.89591500
0.08533401,-12.06939000
0.08600068,-1.72244100
0.08666735,-6.89591500
0.08733403,-6.89591500
0.08800070,-3.44488200
0.08866737,-3.44488200
0.08933404,-3.44488200
0.09000071,-3.44488200
0.09066739,-1.72244100
0.09133406,-3.44488200
0.09200073,-1.72244100
0.09266740,5.17347400
0.09333407,0.00000000
0.09400075,6.89591500
0.09466742,3.44488200
0.09533409,6.89591500
0.09600076,1.72244100
0.09666743,8.61835600
0.09733411,6.89591500
0.09800078,10.34695000
0.09866745,8.61835600
0.09933412,10.34695000
0.10000079,12.06939000
0.10066747,13.79798000
0.10133414,13.79798000
0.10200081,10.34695000
0.10266748,12.06939000
0.10333415,17.24286000
0.10400083,10.34695000
0.10466750,10.34695000
0.10533417,15.52042000
0.10600084,12.06939000
0.10666751,15.52042000
0.10733418,17.24286000
0.10800086,13.79798000
