Time,Channel A
(s),(mV)

0.00000000,5.17347400
0.00066667,3.44488200
0.00133334,6.89591500
0.00200002,1.72244100
0.00266669,3.44488200
0.00333336,-3.44488200
0.00400003,3.44488200
0.00466670,-3.44488200
0.00533338,0.00000000
0.00600005,1.72244100
0.00666672,-1.72244100
0.00733339,0.00000000
0.00800006,5.17347400
0.00866674,1.72244100
0.00933341,-3.44488200
0.01000008,3.44488200
0.01066675,5.17347400
0.01133342,0.00000000
0.01200010,-5.17347400
0.01266677,-1.72244100
0.01333344,1.72244100
0.01400011,3.44488200
0.01466678,3.44488200
0.01533345,-1.72244100
0.01600013,-1.72244100
0.01666680,0.00000000
0.01733347,-3.44488200
0.01800014,1.72244100
0.01866681,3.44488200
0.01933349,1.72244100
0.02000016,1.72244100
0.02066683,0.00000000
0.02133350,1.72244100
0.02200017,0.00000000
0.02266685,0.00000000
0.02333352,1.72244100
0.02400019,-1.72244100
0.02466686,-3.44488200
0.02533353,-1.72244100
0.02600021,0.00000000
0.02666688,0.00000000
0.02733355,-1.72244100
0.02800022,-3.44488200
0.02866689,0.00000000
0.02933357,-1.72244100
0.03000024,-3.44488200
0.03066691,-3.44488200
0.03133358,-1.72244100
0.03200025,0.00000000
0.03266693,-1.72244100
0.03333360,0.00000000
0.03400027,-1.72244100
0.03466694,-3.44488200
0.03533361,-1.72244100
0.03600029,-1.72244100
0.03666696,-1.72244100
0.03733363,0.00000000
0.03800030,-5.17347400
0.03866697,-3.44488200
0.03933365,0.00000000
0.04000032,-3.44488200
0.04066699,-3.44488200
0.04133366,3.44488200
0.04200033,0.00000000
0.04266701,0.00000000
0.04333368,0.00000000
0.04400035,-1.72244100
0.04466702,-5.17347400
0.04533369,-1.72244100
0.04600036,-1.72244100
0.04666704,-5.17347400
0.04733371,-1.72244100
0.04800038,-5.17347400
0.04866705,-5.17347400
0.04933372,0.00000000
0.05000040,-5.17347400
0.05066707,-5.17347400
0.05133374,-5.17347400
0.05200041,-5.17347400
0.05266708,3.44488200
0.05333376,-5.17347400
0.05400043,-3.44488200
0.05466710,-3.44488200
0.05533377,-5.17347400
0.05600044,-5.17347400
0.05666712,-3.44488200
0.05733379,-1.72244100
0.05800046,-5.17347400
0.05866713,-6.89591500
0.05933380,-8.61835600
0.06000048,-3.44488200
0.06066715,-1.72244100
0.06133382,0.00000000
0.06200049,-6.89591500
0.06266716,-5.17347400
0.06333384,-3.44488200
0.06400051,-3.44488200
0.06466718,-3.44488200
0.06533385,-6.89591500
0.06600052,-6.89591500
0.06666720,-6.89591500
0.06733387,-6.89591500
0.06800054,-5.17347400
0.06866721,-5.17347400
0.06933388,-8.61835600
0.07000056,-8.61835600
0.07066723,-6.89591500
0.07133390,-10.34695000
0.07200057,-5.17347400
0.07266724,-1.72244100
0.07333392,-6.89591500
0.07400059,-5.17347400
0.07466726,-6.89591500
0.07533393,-5.17347400
0.07600060,-5.17347400
0.07666727,-6.89591500
0.07733395,-6.89591500
0.07800062,-6.89591500
0.07866729,-5.17347400
0.07933396,-6.89591500
0.08000063,-5.17347400
0.08066731,-5.17347400
0.08133398,-5.17347400
0.08200065,-6.89591500
0.08266732,-8.61835600
0.08333399,-6.89591500
0.08400067,-5.17347400
0.08466734,-8.61835600
0.08533401,-6.89591500
0.08600068,-6.89591500
0.08666735,-6.89591500
0.08733403,-6.89591500
0.08800070,-6.89591500
0.08866737,-5.17347400
0.08933404,-8.61835600
0.09000071,-6.89591500
0.09066739,-3.44488200
0.09133406,-5.17347400
0.09200073,-3.44488200
0.09266740,-3.44488200
0.09333407,0.00000000
0.09400075,-1.72244100
0.09466742,-5.17347400
0.09533409,-3.44488200
0.09600076,-6.89591500
0.09666743,-5.17347400
0.09733411,-6.89591500
0.09800078,-8.61835600
0.09866745,-5.17347400
0.09933412,-5.17347400
0.10000079,-3.44488200
0.10066747,-6.89591500
0.10133414,-8.61835600
0.10200081,-3.44488200
0.10266748,-3.44488200
0.10333415,-3.44488200
0.10400083,-3.44488200
0.10466750,-3.44488200
0.10533417,-6.89591500
0.10600084,-5.17347400
0.10666751,1.72244100
0.10733418,-3.44488200
0.10800086,-5.17347400
0.10866753,-1.72244100
0.10933420,3.44488200
