Time,Channel A
(s),(V)

0.00000000,-0.02589813
0.00020382,-0.02589813
0.00040765,-0.02589813
0.00061147,-0.01725517
0.00081530,-0.01725517
0.00101912,-0.02589813
0.00122294,-0.02589813
0.00142677,-0.01725517
0.00163059,-0.01725517
0.00183442,-0.01725517
0.00203824,-0.01725517
0.00224206,-0.01725517
0.00244589,-0.01725517
0.00264971,-0.01725517
0.00285354,-0.01725517
0.00305736,-0.01725517
0.00326118,-0.01725517
0.00346501,-0.01725517
0.00366883,-0.01725517
0.00387266,-0.00861220
0.00407648,-0.01725517
0.00428030,-0.01725517
0.00448413,-0.01725517
0.00468795,-0.02589813
0.00489178,-0.01725517
0.00509560,-0.01725517
0.00529942,-0.01725517
0.00550325,-0.02589813
0.00570707,-0.02589813
0.00591090,-0.02589813
0.00611472,-0.02589813
0.00631854,-0.02589813
0.00652237,-0.02589813
0.00672619,-0.02589813
0.00693002,-0.03454109
0.00713384,-0.03454109
0.00733766,-0.03454109
0.00754149,-0.03454109
0.00774531,-0.04318405
0.00794914,-0.04318405
0.00815296,-0.04318405
0.00835678,-0.04318405
0.00856061,-0.04318405
0.00876443,-0.04318405
0.00896826,-0.04318405
0.00917208,-0.05182702
0.00937590,-0.05182702
0.00957973,-0.04318405
0.00978355,-0.05182702
0.00998738,-0.05182702
0.01019120,-0.06046998
0.01039502,-0.05182702
0.01059885,-0.05182702
0.01080267,-0.06046998
0.01100650,-0.05182702
0.01121032,-0.05182702
0.01141414,-0.05182702
0.01161797,-0.06046998
0.01182179,-0.05182702
0.01202562,-0.05182702
0.01222944,-0.05182702
0.01243326,-0.05182702
0.01263709,-0.05182702
0.01284091,-0.04318405
0.01304474,-0.04318405
0.01324856,-0.05182702
0.01345238,-0.05182702
0.01365621,-0.05182702
0.01386003,-0.05182702
0.01406386,-0.05182702
0.01426768,-0.05182702
0.01447150,-0.05182702
0.01467533,-0.05182702
0.01487915,-0.05182702
0.01508298,-0.05182702
0.01528680,-0.05182702
0.01549062,-0.05182702
0.01569445,-0.05182702
0.01589827,-0.05182702
0.01610210,-0.05182702
0.01630592,-0.06046998
0.01650974,-0.06046998
0.01671357,-0.06046998
0.01691739,-0.06046998
0.01712122,-0.06046998
0.01732504,-0.06046998
0.01752886,-0.06908219
0.01773269,-0.06046998
0.01793651,-0.06046998
0.01814034,-0.06908219
0.01834416,-0.06908219
0.01854798,-0.06908219
0.01875181,-0.06908219
0.01895563,-0.07772515
0.01915946,-0.07772515
0.01936328,-0.07772515
0.01956710,-0.08636811
0.01977093,-0.08636811
0.01997475,-0.08636811
0.02017858,-0.08636811
0.02038240,-0.08636811
0.02058622,-0.09501107
0.02079005,-0.08636811
0.02099387,-0.09501107
0.02119770,-0.09501107
0.02140152,-0.09501107
0.02160534,-0.09501107
0.02180917,-0.09501107
0.02201299,-0.09501107
0.02221682,-0.09501107
0.02242064,-0.09501107
0.02262446,-0.09501107
0.02282829,-0.09501107
0.02303211,-0.10365400
0.02323593,-0.09501107
0.02343976,-0.09501107
0.02364358,-0.09501107
0.02384741,-0.09501107
0.02405123,-0.09501107
0.02425505,-0.10365400
0.02445888,-0.09501107
0.02466270,-0.09501107
0.02486653,-0.10365400
0.02507035,-0.09501107
0.02527417,-0.09501107
0.02547800,-0.10365400
0.02568182,-0.10365400
0.02588565,-0.10365400
0.02608947,-0.10365400
0.02629329,-0.10365400
0.02649712,-0.10365400
0.02670094,-0.10365400
0.02690477,-0.10365400
0.02710859,-0.11229700
0.02731241,-0.11229700
0.02751624,-0.10365400
0.02772006,-0.11229700
0.02792389,-0.10365400
0.02812771,-0.11229700
0.02833153,-0.11229700
0.02853536,-0.10365400
0.02873918,-0.11229700
0.02894301,-0.11229700
0.02914683,-0.11229700
0.02935065,-0.11229700
0.02955448,-0.11229700
0.02975830,-0.11229700
0.02996213,-0.11229700
0.03016595,-0.11229700
0.03036977,-0.12094000
0.03057360,-0.12094000
0.03077742,-0.12094000
0.03098125,-0.12094000
0.03118507,-0.12955220
0.03138889,-0.12094000
0.03159272,-0.12955220
0.03179654,-0.12955220
0.03200037,-0.12955220
0.03220419,-0.12955220
0.03240801,-0.12955220
0.03261184,-0.12955220
0.03281566,-0.12955220
0.03301949,-0.13819510
