Time,Channel A
(s),(mV)

0.00000000,-15.52042000
0.00066667,-10.34695000
0.00133334,-17.24286000
0.00200002,-13.79798000
0.00266669,-13.79798000
0.00333336,-15.52042000
0.00400003,-17.24286000
0.00466670,-17.24286000
0.00533338,-18.97145000
0.00600005,-17.24286000
0.00666672,-17.24286000
0.00733339,-15.52042000
0.00800006,-17.24286000
0.00866674,-17.24286000
0.00933341,-18.97145000
0.01000008,-15.52042000
0.01066675,-20.69390000
0.01133342,-17.24286000
0.01200010,-17.24286000
0.01266677,-20.69390000
0.01333344,-15.52042000
0.01400011,-18.97145000
0.01466678,-20.69390000
0.01533345,-18.97145000
0.01600013,-17.24286000
0.01666680,-24.14493000
0.01733347,-24.14493000
0.01800014,-20.69390000
0.01866681,-25.86737000
0.01933349,-24.14493000
0.02000016,-22.42249000
0.02066683,-18.97145000
0.02133350,-20.69390000
0.02200017,-22.42249000
0.02266685,-22.42249000
0.02333352,-20.69390000
0.02400019,-25.86737000
0.02466686,-24.14493000
0.02533353,-24.14493000
0.02600021,-24.14493000
0.02666688,-24.14493000
0.02733355,-22.42249000
0.02800022,-25.86737000
0.02866689,-24.14493000
0.02933357,-29.31840000
0.03000024,-24.14493000
0.03066691,-24.14493000
0.03133358,-24.14493000
0.03200025,-25.86737000
0.03266693,-25.86737000
0.03333360,-20.69390000
0.03400027,-18.97145000
0.03466694,-20.69390000
0.03533361,-20.69390000
0.03600029,-20.69390000
0.03666696,-22.42249000
0.03733363,-29.31840000
0.03800030,-20.69390000
0.03866697,-25.86737000
0.03933365,-22.42249000
0.04000032,-18.97145000
0.04066699,-20.69390000
0.04133366,-20.69390000
0.04200033,-20.69390000
0.04266701,-22.42249000
0.04333368,-22.42249000
0.04400035,-20.69390000
0.04466702,-18.97145000
0.04533369,-18.97145000
0.04600036,-18.97145000
0.04666704,-18.97145000
0.04733371,-22.42249000
0.04800038,-13.79798000
0.04866705,-18.97145000
0.04933372,-20.69390000
0.05000040,-18.97145000
0.05066707,-15.52042000
0.05133374,-17.24286000
0.05200041,-18.97145000
0.05266708,-17.24286000
0.05333376,-15.52042000
0.05400043,-15.52042000
0.05466710,-15.52042000
0.05533377,-15.52042000
0.05600044,-15.52042000
0.05666712,-15.52042000
0.05733379,-13.79798000
0.05800046,-17.24286000
0.05866713,-10.34695000
0.05933380,-13.79798000
0.06000048,-13.79798000
0.06066715,-12.06939000
0.06133382,-17.24286000
0.06200049,-10.34695000
0.06266716,-10.34695000
0.06333384,-13.79798000
0.06400051,-12.06939000
0.06466718,-6.89591500
0.06533385,-6.89591500
0.06600052,-8.61835600
0.06666720,-5.17347400
0.06733387,-1.72244100
0.06800054,-5.17347400
0.06866721,-3.44488200
0.06933388,-6.89591500
0.07000056,-3.44488200
0.07066723,-5.17347400
0.07133390,-1.72244100
0.07200057,-1.72244100
0.07266724,-1.72244100
0.07333392,0.00000000
0.07400059,0.00000000
0.07466726,0.00000000
0.07533393,-1.72244100
0.07600060,0.00000000
0.07666727,3.44488200
0.07733395,3.44488200
0.07800062,1.72244100
0.07866729,3.44488200
0.07933396,5.17347400
0.08000063,6.89591500
0.08066731,1.72244100
0.08133398,6.89591500
0.08200065,8.61835600
0.08266732,5.17347400
0.08333399,5.17347400
0.08400067,6.89591500
0.08466734,5.17347400
0.08533401,10.34695000
0.08600068,8.61835600
0.08666735,8.61835600
0.08733403,12.06939000
0.08800070,8.61835600
0.08866737,12.06939000
0.08933404,12.06939000
0.09000071,12.06939000
0.09066739,13.79798000
0.09133406,12.06939000
0.09200073,12.06939000
0.09266740,17.24286000
0.09333407,15.52042000
0.09400075,17.24286000
0.09466742,15.52042000
0.09533409,18.97145000
0.09600076,12.06939000
0.09666743,17.24286000
0.09733411,13.79798000
0.09800078,15.52042000
0.09866745,15.52042000
0.09933412,18.97145000
0.10000079,17.24286000
0.10066747,13.79798000
0.10133414,15.52042000
0.10200081,18.97145000
0.10266748,15.52042000
0.10333415,17.24286000
0.10400083,20.69390000
0.10466750,17.24286000
0.10533417,20.69390000
0.10600084,20.69390000
0.10666751,18.97145000
0.10733418,20.69390000
0.10800086,24.14493000
0.10866753,22.42249000
0.10933420,22.42249000
