Time,Channel A
(s),(mV)

0.00000000,-1.72244100
0.00066667,-5.17347400
0.00133334,-1.72244100
0.00200002,0.00000000
0.00266669,1.72244100
0.00333336,-1.72244100
0.00400003,0.00000000
0.00466670,0.00000000
0.00533338,-3.44488200
0.00600005,-3.44488200
0.00666672,1.72244100
0.00733339,-1.72244100
0.00800006,1.72244100
0.00866674,-5.17347400
0.00933341,1.72244100
0.01000008,0.00000000
0.01066675,-1.72244100
0.01133342,-1.72244100
0.01200010,0.00000000
0.01266677,1.72244100
0.01333344,-1.72244100
0.01400011,-3.44488200
0.01466678,-1.72244100
0.01533345,-1.72244100
0.01600013,0.00000000
0.01666680,0.00000000
0.01733347,-1.72244100
0.01800014,-5.17347400
0.01866681,-1.72244100
0.01933349,0.00000000
0.02000016,0.00000000
0.02066683,-5.17347400
0.02133350,0.00000000
0.02200017,-3.44488200
0.02266685,-1.72244100
0.02333352,-1.72244100
0.02400019,1.72244100
0.02466686,-1.72244100
0.02533353,0.00000000
0.02600021,0.00000000
0.02666688,0.00000000
0.02733355,1.72244100
0.02800022,0.00000000
0.02866689,-5.17347400
0.02933357,-1.72244100
0.03000024,0.00000000
0.03066691,-1.72244100
0.03133358,-3.44488200
0.03200025,1.72244100
0.03266693,-3.44488200
0.03333360,3.44488200
0.03400027,1.72244100
0.03466694,1.72244100
0.03533361,3.44488200
0.03600029,0.00000000
0.03666696,0.00000000
0.03733363,-1.72244100
0.03800030,0.00000000
0.03866697,0.00000000
0.03933365,-3.44488200
0.04000032,-3.44488200
0.04066699,-1.72244100
0.04133366,1.72244100
0.04200033,0.00000000
0.04266701,-3.44488200
0.04333368,-5.17347400
0.04400035,1.72244100
0.04466702,-3.44488200
0.04533369,0.00000000
0.04600036,0.00000000
0.04666704,-3.44488200
0.04733371,0.00000000
0.04800038,1.72244100
0.04866705,0.00000000
0.04933372,-1.72244100
0.05000040,1.72244100
0.05066707,3.44488200
0.05133374,1.72244100
0.05200041,1.72244100
0.05266708,0.00000000
0.05333376,-1.72244100
0.05400043,-1.72244100
0.05466710,0.00000000
0.05533377,0.00000000
0.05600044,0.00000000
0.05666712,-1.72244100
0.05733379,-3.44488200
0.05800046,-3.44488200
0.05866713,-1.72244100
0.05933380,0.00000000
0.06000048,0.00000000
0.06066715,-3.44488200
0.06133382,1.72244100
0.06200049,-3.44488200
0.06266716,0.00000000
0.06333384,1.72244100
0.06400051,0.00000000
0.06466718,-1.72244100
0.06533385,-3.44488200
0.06600052,1.72244100
0.06666720,0.00000000
0.06733387,-3.44488200
0.06800054,1.72244100
0.06866721,1.72244100
0.06933388,-1.72244100
0.07000056,1.72244100
0.07066723,1.72244100
0.07133390,-1.72244100
0.07200057,3.44488200
0.07266724,0.00000000
0.07333392,0.00000000
0.07400059,1.72244100
0.07466726,0.00000000
0.07533393,1.72244100
0.07600060,1.72244100
0.07666727,0.00000000
0.07733395,3.44488200
0.07800062,3.44488200
0.07866729,-1.72244100
0.07933396,1.72244100
0.08000063,-1.72244100
0.08066731,0.00000000
0.08133398,-1.72244100
0.08200065,3.44488200
0.08266732,-1.72244100
0.08333399,0.00000000
0.08400067,1.72244100
0.08466734,0.00000000
0.08533401,1.72244100
0.08600068,0.00000000
0.08666735,1.72244100
0.08733403,0.00000000
0.08800070,-1.72244100
0.08866737,3.44488200
0.08933404,1.72244100
0.09000071,3.44488200
0.09066739,5.17347400
0.09133406,1.72244100
0.09200073,3.44488200
0.09266740,5.17347400
0.09333407,1.72244100
0.09400075,1.72244100
0.09466742,1.72244100
0.09533409,1.72244100
0.09600076,3.44488200
0.09666743,0.00000000
0.09733411,3.44488200
0.09800078,3.44488200
0.09866745,1.72244100
0.09933412,0.00000000
0.10000079,1.72244100
0.10066747,0.00000000
0.10133414,3.44488200
0.10200081,0.00000000
0.10266748,3.44488200
0.10333415,5.17347400
0.10400083,3.44488200
0.10466750,1.72244100
0.10533417,0.00000000
0.10600084,0.00000000
0.10666751,1.72244100
0.10733418,5.17347400
0.10800086,5.17347400
0.10866753,5.17347400
0.10933420,-1.72244100
0.11000087,1.72244100
0.11066754,5.17347400
0.11133422,0.00000000
0.11200089,5.17347400
0.11266756,1.72244100
