Time,Channel A
(s),(mV)

0.00000000,-18.97145000
0.00066667,-10.34695000
0.00133334,-8.61835600
0.00200002,-12.06939000
0.00266669,-10.34695000
0.00333336,-15.52042000
0.00400003,-12.06939000
0.00466670,-13.79798000
0.00533338,-18.97145000
0.00600005,-12.06939000
0.00666672,-13.79798000
0.00733339,-17.24286000
0.00800006,-15.52042000
0.00866674,-10.34695000
0.00933341,-12.06939000
0.01000008,-12.06939000
0.01066675,-13.79798000
0.01133342,-12.06939000
0.01200010,-15.52042000
0.01266677,-8.61835600
0.01333344,-13.79798000
0.01400011,-12.06939000
0.01466678,-8.61835600
0.01533345,-10.34695000
0.01600013,-10.34695000
0.01666680,-12.06939000
0.01733347,-12.06939000
0.01800014,-12.06939000
0.01866681,-5.17347400
0.01933349,-6.89591500
0.02000016,-6.89591500
0.02066683,-12.06939000
0.02133350,-8.61835600
0.02200017,-3.44488200
0.02266685,-6.89591500
0.02333352,-10.34695000
0.02400019,-12.06939000
0.02466686,-10.34695000
0.02533353,-13.79798000
0.02600021,-8.61835600
0.02666688,-8.61835600
0.02733355,-8.61835600
0.02800022,-6.89591500
0.02866689,-5.17347400
0.02933357,-10.34695000
0.03000024,-6.89591500
0.03066691,-8.61835600
0.03133358,-8.61835600
0.03200025,-6.89591500
0.03266693,-10.34695000
0.03333360,-5.17347400
0.03400027,-6.89591500
0.03466694,-5.17347400
0.03533361,-6.89591500
0.03600029,-6.89591500
0.03666696,-6.89591500
0.03733363,-6.89591500
0.03800030,-10.34695000
0.03866697,-5.17347400
0.03933365,-8.61835600
0.04000032,-5.17347400
0.04066699,-3.44488200
0.04133366,-5.17347400
0.04200033,-3.44488200
0.04266701,-1.72244100
0.04333368,-6.89591500
0.04400035,-8.61835600
0.04466702,-6.89591500
0.04533369,-8.61835600
0.04600036,-1.72244100
0.04666704,-6.89591500
0.04733371,-12.06939000
0.04800038,-3.44488200
0.04866705,-1.72244100
0.04933372,-5.17347400
0.05000040,-1.72244100
0.05066707,-3.44488200
0.05133374,0.00000000
0.05200041,-1.72244100
0.05266708,-1.72244100
0.05333376,-1.72244100
0.05400043,-1.72244100
0.05466710,-1.72244100
0.05533377,-3.44488200
0.05600044,-1.72244100
0.05666712,0.00000000
0.05733379,0.00000000
0.05800046,-3.44488200
0.05866713,-5.17347400
0.05933380,0.00000000
0.06000048,-1.72244100
0.06066715,1.72244100
0.06133382,1.72244100
0.06200049,0.00000000
0.06266716,3.44488200
0.06333384,-1.72244100
0.06400051,0.00000000
0.06466718,0.00000000
0.06533385,1.72244100
0.06600052,0.00000000
0.06666720,3.44488200
0.06733387,0.00000000
0.06800054,0.00000000
0.06866721,5.17347400
0.06933388,3.44488200
0.07000056,3.44488200
0.07066723,1.72244100
0.07133390,3.44488200
0.07200057,5.17347400
0.07266724,3.44488200
0.07333392,6.89591500
0.07400059,5.17347400
0.07466726,3.44488200
0.07533393,3.44488200
0.07600060,5.17347400
0.07666727,3.44488200
0.07733395,5.17347400
0.07800062,5.17347400
0.07866729,6.89591500
0.07933396,3.44488200
0.08000063,5.17347400
0.08066731,1.72244100
0.08133398,10.34695000
0.08200065,8.61835600
0.08266732,10.34695000
0.08333399,5.17347400
0.08400067,1.72244100
0.08466734,13.79798000
0.08533401,10.34695000
0.08600068,8.61835600
0.08666735,6.89591500
0.08733403,8.61835600
0.08800070,6.89591500
0.08866737,10.34695000
0.08933404,6.89591500
0.09000071,12.06939000
0.09066739,10.34695000
0.09133406,10.34695000
0.09200073,8.61835600
0.09266740,8.61835600
0.09333407,10.34695000
0.09400075,10.34695000
0.09466742,15.52042000
0.09533409,10.34695000
0.09600076,10.34695000
0.09666743,12.06939000
0.09733411,5.17347400
0.09800078,6.89591500
0.09866745,5.17347400
0.09933412,12.06939000
0.10000079,12.06939000
0.10066747,13.79798000
0.10133414,13.79798000
0.10200081,12.06939000
0.10266748,12.06939000
0.10333415,10.34695000
0.10400083,13.79798000
0.10466750,13.79798000
0.10533417,6.89591500
0.10600084,8.61835600
0.10666751,13.79798000
0.10733418,13.79798000
0.10800086,8.61835600
0.10866753,13.79798000
0.10933420,12.06939000
0.11000087,12.06939000
0.11066754,12.06939000
