Time,Channel A
(s),(mV)

0.00000000,6.89591500
0.00066667,6.89591500
0.00133334,1.72244100
0.00200002,5.17347400
0.00266669,6.89591500
0.00333336,5.17347400
0.00400003,5.17347400
0.00466670,5.17347400
0.00533338,3.44488200
0.00600005,6.89591500
0.00666672,8.61835600
0.00733339,6.89591500
0.00800006,3.44488200
0.00866674,12.06939000
0.00933341,6.89591500
0.01000008,8.61835600
0.01066675,8.61835600
0.01133342,8.61835600
0.01200010,10.34695000
0.01266677,8.61835600
0.01333344,10.34695000
0.01400011,13.79798000
0.01466678,10.34695000
0.01533345,12.06939000
0.01600013,8.61835600
0.01666680,10.34695000
0.01733347,8.61835600
0.01800014,8.61835600
0.01866681,12.06939000
0.01933349,13.79798000
0.02000016,12.06939000
0.02066683,10.34695000
0.02133350,10.34695000
0.02200017,10.34695000
0.02266685,8.61835600
0.02333352,12.06939000
0.02400019,10.34695000
0.02466686,10.34695000
0.02533353,15.52042000
0.02600021,12.06939000
0.02666688,13.79798000
0.02733355,15.52042000
0.02800022,10.34695000
0.02866689,12.06939000
0.02933357,10.34695000
0.03000024,6.89591500
0.03066691,10.34695000
0.03133358,13.79798000
0.03200025,10.34695000
0.03266693,10.34695000
0.03333360,12.06939000
0.03400027,12.06939000
0.03466694,10.34695000
0.03533361,12.06939000
0.03600029,5.17347400
0.03666696,12.06939000
0.03733363,17.24286000
0.03800030,10.34695000
0.03866697,10.34695000
0.03933365,8.61835600
0.04000032,10.34695000
0.04066699,15.52042000
0.04133366,10.34695000
0.04200033,10.34695000
0.04266701,6.89591500
0.04333368,8.61835600
0.04400035,10.34695000
0.04466702,10.34695000
0.04533369,10.34695000
0.04600036,10.34695000
0.04666704,10.34695000
0.04733371,3.44488200
0.04800038,6.89591500
0.04866705,12.06939000
0.04933372,12.06939000
0.05000040,10.34695000
0.05066707,3.44488200
0.05133374,8.61835600
0.05200041,10.34695000
0.05266708,6.89591500
0.05333376,8.61835600
0.05400043,8.61835600
0.05466710,3.44488200
0.05533377,1.72244100
0.05600044,3.44488200
0.05666712,8.61835600
0.05733379,1.72244100
0.05800046,3.44488200
0.05866713,0.00000000
0.05933380,5.17347400
0.06000048,6.89591500
0.06066715,1.72244100
0.06133382,3.44488200
0.06200049,1.72244100
0.06266716,3.44488200
0.06333384,0.00000000
0.06400051,1.72244100
0.06466718,1.72244100
0.06533385,5.17347400
0.06600052,1.72244100
0.06666720,3.44488200
0.06733387,3.44488200
0.06800054,1.72244100
0.06866721,1.72244100
0.06933388,-1.72244100
0.07000056,-3.44488200
0.07066723,1.72244100
0.07133390,-1.72244100
0.07200057,-3.44488200
0.07266724,-3.44488200
0.07333392,-3.44488200
0.07400059,-3.44488200
0.07466726,-1.72244100
0.07533393,-3.44488200
0.07600060,0.00000000
0.07666727,-8.61835600
0.07733395,-1.72244100
0.07800062,-8.61835600
0.07866729,-6.89591500
0.07933396,-5.17347400
0.08000063,-8.61835600
0.08066731,-8.61835600
0.08133398,-6.89591500
0.08200065,-6.89591500
0.08266732,-6.89591500
0.08333399,-10.34695000
0.08400067,-6.89591500
0.08466734,-6.89591500
0.08533401,-13.79798000
0.08600068,-6.89591500
0.08666735,-10.34695000
0.08733403,-8.61835600
0.08800070,-8.61835600
0.08866737,-8.61835600
0.08933404,-6.89591500
0.09000071,-13.79798000
0.09066739,-8.61835600
0.09133406,-8.61835600
0.09200073,-10.34695000
0.09266740,-10.34695000
0.09333407,-6.89591500
0.09400075,-8.61835600
0.09466742,-8.61835600
0.09533409,-13.79798000
0.09600076,-6.89591500
0.09666743,-10.34695000
0.09733411,-10.34695000
0.09800078,-13.79798000
0.09866745,-13.79798000
0.09933412,-10.34695000
0.10000079,-8.61835600
0.10066747,-6.89591500
0.10133414,-13.79798000
0.10200081,-12.06939000
0.10266748,-10.34695000
0.10333415,-12.06939000
0.10400083,-12.06939000
0.10466750,-5.17347400
0.10533417,-10.34695000
0.10600084,-12.06939000
0.10666751,-12.06939000
0.10733418,-13.79798000
0.10800086,-8.61835600
0.10866753,-8.61835600
0.10933420,-13.79798000
0.11000087,-8.61835600
0.11066754,-12.06939000
0.11133422,-13.79798000
0.11200089,-8.61835600
