Time,Channel A
(s),(mV)

0.00000000,5.17347400
0.00066667,6.89591500
0.00133334,1.72244100
0.00200002,1.72244100
0.00266669,6.89591500
0.00333336,6.89591500
0.00400003,1.72244100
0.00466670,6.89591500
0.00533338,1.72244100
0.00600005,1.72244100
0.00666672,6.89591500
0.00733339,3.44488200
0.00800006,0.00000000
0.00866674,6.89591500
0.00933341,0.00000000
0.01000008,1.72244100
0.01066675,0.00000000
0.01133342,1.72244100
0.01200010,-1.72244100
0.01266677,0.00000000
0.01333344,-1.72244100
0.01400011,-1.72244100
0.01466678,-1.72244100
0.01533345,-1.72244100
0.01600013,-5.17347400
0.01666680,-3.44488200
0.01733347,0.00000000
0.01800014,-3.44488200
0.01866681,-1.72244100
0.01933349,-3.44488200
0.02000016,-3.44488200
0.02066683,-6.89591500
0.02133350,-3.44488200
0.02200017,-1.72244100
0.02266685,-5.17347400
0.02333352,-5.17347400
0.02400019,-6.89591500
0.02466686,-3.44488200
0.02533353,-5.17347400
0.02600021,-1.72244100
0.02666688,-5.17347400
0.02733355,-5.17347400
0.02800022,-12.06939000
0.02866689,-6.89591500
0.02933357,-10.34695000
0.03000024,-3.44488200
0.03066691,-10.34695000
0.03133358,-10.34695000
0.03200025,-6.89591500
0.03266693,-6.89591500
0.03333360,-12.06939000
0.03400027,-10.34695000
0.03466694,-10.34695000
0.03533361,-10.34695000
0.03600029,-15.52042000
0.03666696,-10.34695000
0.03733363,-13.79798000
0.03800030,-12.06939000
0.03866697,-15.52042000
0.03933365,-13.79798000
0.04000032,-12.06939000
0.04066699,-12.06939000
0.04133366,-17.24286000
0.04200033,-17.24286000
0.04266701,-15.52042000
0.04333368,-12.06939000
0.04400035,-6.89591500
0.04466702,-12.06939000
0.04533369,-13.79798000
0.04600036,-13.79798000
0.04666704,-10.34695000
0.04733371,-17.24286000
0.04800038,-13.79798000
0.04866705,-15.52042000
0.04933372,-20.69390000
0.05000040,-18.97145000
0.05066707,-17.24286000
0.05133374,-17.24286000
0.05200041,-17.24286000
0.05266708,-13.79798000
0.05333376,-15.52042000
0.05400043,-15.52042000
0.05466710,-18.97145000
0.05533377,-17.24286000
0.05600044,-22.42249000
0.05666712,-22.42249000
0.05733379,-20.69390000
0.05800046,-20.69390000
0.05866713,-20.69390000
0.05933380,-20.69390000
0.06000048,-18.97145000
0.06066715,-15.52042000
0.06133382,-17.24286000
0.06200049,-20.69390000
0.06266716,-18.97145000
0.06333384,-20.69390000
0.06400051,-22.42249000
0.06466718,-20.69390000
0.06533385,-18.97145000
0.06600052,-17.24286000
0.06666720,-20.69390000
0.06733387,-24.14493000
0.06800054,-22.42249000
0.06866721,-22.42249000
0.06933388,-24.14493000
0.07000056,-20.69390000
0.07066723,-24.14493000
0.07133390,-25.86737000
0.07200057,-24.14493000
0.07266724,-22.42249000
0.07333392,-24.14493000
0.07400059,-25.86737000
0.07466726,-22.42249000
0.07533393,-20.69390000
0.07600060,-20.69390000
0.07666727,-22.42249000
0.07733395,-18.97145000
0.07800062,-20.69390000
0.07866729,-22.42249000
0.07933396,-18.97145000
0.08000063,-17.24286000
0.08066731,-18.97145000
0.08133398,-20.69390000
0.08200065,-25.86737000
0.08266732,-24.14493000
0.08333399,-22.42249000
0.08400067,-22.42249000
0.08466734,-22.42249000
0.08533401,-17.24286000
0.08600068,-22.42249000
0.08666735,-25.86737000
0.08733403,-22.42249000
0.08800070,-18.97145000
0.08866737,-18.97145000
0.08933404,-22.42249000
0.09000071,-17.24286000
0.09066739,-17.24286000
0.09133406,-17.24286000
0.09200073,-17.24286000
0.09266740,-18.97145000
0.09333407,-15.52042000
0.09400075,-17.24286000
0.09466742,-17.24286000
0.09533409,-18.97145000
0.09600076,-15.52042000
0.09666743,-18.97145000
0.09733411,-15.52042000
0.09800078,-18.97145000
0.09866745,-18.97145000
0.09933412,-17.24286000
0.10000079,-20.69390000
0.10066747,-15.52042000
0.10133414,-18.97145000
0.10200081,-12.06939000
0.10266748,-18.97145000
0.10333415,-18.97145000
0.10400083,-17.24286000
0.10466750,-15.52042000
0.10533417,-18.97145000
0.10600084,-13.79798000
0.10666751,-17.24286000
0.10733418,-15.52042000
0.10800086,-13.79798000
