Time,Channel A
(s),(mV)

0.00000000,-22.42249000
0.00066667,-22.42249000
0.00133334,-24.14493000
0.00200002,-24.14493000
0.00266669,-24.14493000
0.00333336,-20.69390000
0.00400003,-20.69390000
0.00466670,-20.69390000
0.00533338,-24.14493000
0.00600005,-22.42249000
0.00666672,-20.69390000
0.00733339,-24.14493000
0.00800006,-18.97145000
0.00866674,-20.69390000
0.00933341,-20.69390000
0.01000008,-22.42249000
0.01066675,-15.52042000
0.01133342,-12.06939000
0.01200010,-15.52042000
0.01266677,-17.24286000
0.01333344,-17.24286000
0.01400011,-22.42249000
0.01466678,-13.79798000
0.01533345,-18.97145000
0.01600013,-12.06939000
0.01666680,-17.24286000
0.01733347,-17.24286000
0.01800014,-15.52042000
0.01866681,-13.79798000
0.01933349,-13.79798000
0.02000016,-13.79798000
0.02066683,-10.34695000
0.02133350,-15.52042000
0.02200017,-15.52042000
0.02266685,-13.79798000
0.02333352,-18.97145000
0.02400019,-17.24286000
0.02466686,-17.24286000
0.02533353,-17.24286000
0.02600021,-20.69390000
0.02666688,-13.79798000
0.02733355,-12.06939000
0.02800022,-17.24286000
0.02866689,-15.52042000
0.02933357,-12.06939000
0.03000024,-17.24286000
0.03066691,-17.24286000
0.03133358,-13.79798000
0.03200025,-15.52042000
0.03266693,-10.34695000
0.03333360,-13.79798000
0.03400027,-13.79798000
0.03466694,-10.34695000
0.03533361,-12.06939000
0.03600029,-13.79798000
0.03666696,-12.06939000
0.03733363,-17.24286000
0.03800030,-10.34695000
0.03866697,-8.61835600
0.03933365,-10.34695000
0.04000032,-6.89591500
0.04066699,-10.34695000
0.04133366,-8.61835600
0.04200033,-6.89591500
0.04266701,-12.06939000
0.04333368,-8.61835600
0.04400035,-6.89591500
0.04466702,-12.06939000
0.04533369,-10.34695000
0.04600036,-8.61835600
0.04666704,-10.34695000
0.04733371,-6.89591500
0.04800038,-10.34695000
0.04866705,-13.79798000
0.04933372,-10.34695000
0.05000040,-6.89591500
0.05066707,-6.89591500
0.05133374,-8.61835600
0.05200041,-6.89591500
0.05266708,-5.17347400
0.05333376,-5.17347400
0.05400043,-6.89591500
0.05466710,-10.34695000
0.05533377,-5.17347400
0.05600044,-6.89591500
0.05666712,-5.17347400
0.05733379,-1.72244100
0.05800046,-5.17347400
0.05866713,-1.72244100
0.05933380,-5.17347400
0.06000048,-6.89591500
0.06066715,-1.72244100
0.06133382,-3.44488200
0.06200049,-6.89591500
0.06266716,0.00000000
0.06333384,3.44488200
0.06400051,0.00000000
0.06466718,0.00000000
0.06533385,1.72244100
0.06600052,1.72244100
0.06666720,-1.72244100
0.06733387,1.72244100
0.06800054,1.72244100
0.06866721,0.00000000
0.06933388,0.00000000
0.07000056,1.72244100
0.07066723,3.44488200
0.07133390,5.17347400
0.07200057,3.44488200
0.07266724,1.72244100
0.07333392,3.44488200
0.07400059,3.44488200
0.07466726,5.17347400
0.07533393,0.00000000
0.07600060,3.44488200
0.07666727,3.44488200
0.07733395,5.17347400
0.07800062,8.61835600
0.07866729,3.44488200
0.07933396,1.72244100
0.08000063,8.61835600
0.08066731,3.44488200
0.08133398,6.89591500
0.08200065,6.89591500
0.08266732,10.34695000
0.08333399,8.61835600
0.08400067,8.61835600
0.08466734,5.17347400
0.08533401,12.06939000
0.08600068,12.06939000
0.08666735,5.17347400
0.08733403,12.06939000
0.08800070,8.61835600
0.08866737,13.79798000
0.08933404,10.34695000
0.09000071,10.34695000
0.09066739,8.61835600
0.09133406,12.06939000
0.09200073,12.06939000
0.09266740,12.06939000
0.09333407,15.52042000
0.09400075,10.34695000
0.09466742,8.61835600
0.09533409,10.34695000
0.09600076,8.61835600
0.09666743,12.06939000
0.09733411,10.34695000
0.09800078,13.79798000
0.09866745,6.89591500
0.09933412,12.06939000
0.10000079,12.06939000
0.10066747,12.06939000
0.10133414,13.79798000
0.10200081,13.79798000
0.10266748,15.52042000
0.10333415,15.52042000
0.10400083,13.79798000
0.10466750,12.06939000
0.10533417,17.24286000
0.10600084,15.52042000
0.10666751,17.24286000
0.10733418,10.34695000
0.10800086,17.24286000
0.10866753,12.06939000
0.10933420,13.79798000
0.11000087,15.52042000
0.11066754,17.24286000
