Time,Channel A
(s),(mV)

0.00000000,18.97145000
0.00066667,18.97145000
0.00133334,17.24286000
0.00200002,18.97145000
0.00266669,13.79798000
0.00333336,15.52042000
0.00400003,18.97145000
0.00466670,15.52042000
0.00533338,17.24286000
0.00600005,15.52042000
0.00666672,18.97145000
0.00733339,13.79798000
0.00800006,17.24286000
0.00866674,17.24286000
0.00933341,17.24286000
0.01000008,10.34695000
0.01066675,12.06939000
0.01133342,15.52042000
0.01200010,13.79798000
0.01266677,17.24286000
0.01333344,10.34695000
0.01400011,17.24286000
0.01466678,13.79798000
0.01533345,17.24286000
0.01600013,13.79798000
0.01666680,12.06939000
0.01733347,12.06939000
0.01800014,10.34695000
0.01866681,8.61835600
0.01933349,10.34695000
0.02000016,12.06939000
0.02066683,8.61835600
0.02133350,8.61835600
0.02200017,10.34695000
0.02266685,8.61835600
0.02333352,10.34695000
0.02400019,12.06939000
0.02466686,5.17347400
0.02533353,5.17347400
0.02600021,6.89591500
0.02666688,10.34695000
0.02733355,8.61835600
0.02800022,1.72244100
0.02866689,6.89591500
0.02933357,5.17347400
0.03000024,6.89591500
0.03066691,3.44488200
0.03133358,3.44488200
0.03200025,3.44488200
0.03266693,3.44488200
0.03333360,6.89591500
0.03400027,3.44488200
0.03466694,1.72244100
0.03533361,3.44488200
0.03600029,1.72244100
0.03666696,3.44488200
0.03733363,5.17347400
0.03800030,1.72244100
0.03866697,-1.72244100
0.03933365,1.72244100
0.04000032,-3.44488200
0.04066699,0.00000000
0.04133366,0.00000000
0.04200033,0.00000000
0.04266701,-5.17347400
0.04333368,-5.17347400
0.04400035,-6.89591500
0.04466702,-5.17347400
0.04533369,-6.89591500
0.04600036,-3.44488200
0.04666704,-8.61835600
0.04733371,-10.34695000
0.04800038,-5.17347400
0.04866705,-8.61835600
0.04933372,-10.34695000
0.05000040,-8.61835600
0.05066707,-6.89591500
0.05133374,-8.61835600
0.05200041,-6.89591500
0.05266708,-12.06939000
0.05333376,-6.89591500
0.05400043,-13.79798000
0.05466710,-13.79798000
0.05533377,-12.06939000
0.05600044,-6.89591500
0.05666712,-8.61835600
0.05733379,-10.34695000
0.05800046,-10.34695000
0.05866713,-8.61835600
0.05933380,-10.34695000
0.06000048,-13.79798000
0.06066715,-10.34695000
0.06133382,-12.06939000
0.06200049,-13.79798000
0.06266716,-15.52042000
0.06333384,-18.97145000
0.06400051,-15.52042000
0.06466718,-17.24286000
0.06533385,-17.24286000
0.06600052,-18.97145000
0.06666720,-12.06939000
0.06733387,-18.97145000
0.06800054,-17.24286000
0.06866721,-15.52042000
0.06933388,-17.24286000
0.07000056,-18.97145000
0.07066723,-20.69390000
0.07133390,-20.69390000
0.07200057,-20.69390000
0.07266724,-20.69390000
0.07333392,-15.52042000
0.07400059,-22.42249000
0.07466726,-13.79798000
0.07533393,-17.24286000
0.07600060,-15.52042000
0.07666727,-22.42249000
0.07733395,-22.42249000
0.07800062,-18.97145000
0.07866729,-18.97145000
0.07933396,-15.52042000
0.08000063,-18.97145000
0.08066731,-17.24286000
0.08133398,-18.97145000
0.08200065,-20.69390000
0.08266732,-22.42249000
0.08333399,-18.97145000
0.08400067,-20.69390000
0.08466734,-20.69390000
0.08533401,-22.42249000
0.08600068,-25.86737000
0.08666735,-17.24286000
0.08733403,-20.69390000
0.08800070,-22.42249000
0.08866737,-22.42249000
0.08933404,-18.97145000
0.09000071,-20.69390000
0.09066739,-18.97145000
0.09133406,-20.69390000
0.09200073,-24.14493000
0.09266740,-15.52042000
0.09333407,-22.42249000
0.09400075,-17.24286000
0.09466742,-15.52042000
0.09533409,-18.97145000
0.09600076,-20.69390000
0.09666743,-17.24286000
0.09733411,-17.24286000
0.09800078,-20.69390000
0.09866745,-20.69390000
0.09933412,-18.97145000
0.10000079,-15.52042000
0.10066747,-17.24286000
0.10133414,-15.52042000
0.10200081,-15.52042000
0.10266748,-18.97145000
0.10333415,-17.24286000
0.10400083,-18.97145000
0.10466750,-22.42249000
0.10533417,-15.52042000
0.10600084,-12.06939000
0.10666751,-13.79798000
0.10733418,-12.06939000
0.10800086,-17.24286000
0.10866753,-12.06939000
0.10933420,-15.52042000
0.11000087,-12.06939000
