Time,Channel A
(s),(mV)

0.00000000,0.00000000
0.00066667,0.00000000
0.00133334,-1.72244100
0.00200002,1.72244100
0.00266669,0.00000000
0.00333336,0.00000000
0.00400003,0.00000000
0.00466670,1.72244100
0.00533338,1.72244100
0.00600005,5.17347400
0.00666672,1.72244100
0.00733339,3.44488200
0.00800006,5.17347400
0.00866674,3.44488200
0.00933341,3.44488200
0.01000008,3.44488200
0.01066675,6.89591500
0.01133342,5.17347400
0.01200010,3.44488200
0.01266677,6.89591500
0.01333344,1.72244100
0.01400011,0.00000000
0.01466678,3.44488200
0.01533345,0.00000000
0.01600013,3.44488200
0.01666680,3.44488200
0.01733347,3.44488200
0.01800014,6.89591500
0.01866681,3.44488200
0.01933349,8.61835600
0.02000016,0.00000000
0.02066683,3.44488200
0.02133350,5.17347400
0.02200017,1.72244100
0.02266685,8.61835600
0.02333352,6.89591500
0.02400019,3.44488200
0.02466686,5.17347400
0.02533353,1.72244100
0.02600021,1.72244100
0.02666688,5.17347400
0.02733355,5.17347400
0.02800022,6.89591500
0.02866689,5.17347400
0.02933357,3.44488200
0.03000024,3.44488200
0.03066691,3.44488200
0.03133358,8.61835600
0.03200025,5.17347400
0.03266693,6.89591500
0.03333360,3.44488200
0.03400027,3.44488200
0.03466694,8.61835600
0.03533361,5.17347400
0.03600029,6.89591500
0.03666696,6.89591500
0.03733363,0.00000000
0.03800030,3.44488200
0.03866697,3.44488200
0.03933365,3.44488200
0.04000032,5.17347400
0.04066699,5.17347400
0.04133366,3.44488200
0.04200033,6.89591500
0.04266701,5.17347400
0.04333368,1.72244100
0.04400035,6.89591500
0.04466702,3.44488200
0.04533369,1.72244100
0.04600036,6.89591500
0.04666704,5.17347400
0.04733371,3.44488200
0.04800038,3.44488200
0.04866705,5.17347400
0.04933372,3.44488200
0.05000040,3.44488200
0.05066707,5.17347400
0.05133374,5.17347400
0.05200041,6.89591500
0.05266708,1.72244100
0.05333376,3.44488200
0.05400043,1.72244100
0.05466710,6.89591500
0.05533377,1.72244100
0.05600044,1.72244100
0.05666712,1.72244100
0.05733379,1.72244100
0.05800046,1.72244100
0.05866713,5.17347400
0.05933380,6.89591500
0.06000048,3.44488200
0.06066715,0.00000000
0.06133382,5.17347400
0.06200049,3.44488200
0.06266716,1.72244100
0.06333384,5.17347400
0.06400051,3.44488200
0.06466718,5.17347400
0.06533385,3.44488200
0.06600052,5.17347400
0.06666720,0.00000000
0.06733387,1.72244100
0.06800054,0.00000000
0.06866721,0.00000000
0.06933388,1.72244100
0.07000056,1.72244100
0.07066723,1.72244100
0.07133390,-1.72244100
0.07200057,1.72244100
0.07266724,1.72244100
0.07333392,1.72244100
0.07400059,0.00000000
0.07466726,0.00000000
0.07533393,1.72244100
0.07600060,3.44488200
0.07666727,1.72244100
0.07733395,1.72244100
0.07800062,1.72244100
0.07866729,3.44488200
0.07933396,1.72244100
0.08000063,-1.72244100
0.08066731,5.17347400
0.08133398,1.72244100
0.08200065,-1.72244100
0.08266732,1.72244100
0.08333399,1.72244100
0.08400067,0.00000000
0.08466734,0.00000000
0.08533401,3.44488200
0.08600068,0.00000000
0.08666735,-1.72244100
0.08733403,-1.72244100
0.08800070,-3.44488200
0.08866737,0.00000000
0.08933404,-1.72244100
0.09000071,-1.72244100
0.09066739,-1.72244100
0.09133406,-1.72244100
0.09200073,-3.44488200
0.09266740,1.72244100
0.09333407,-5.17347400
0.09400075,0.00000000
0.09466742,-3.44488200
0.09533409,-1.72244100
0.09600076,0.00000000
0.09666743,0.00000000
0.09733411,0.00000000
0.09800078,0.00000000
0.09866745,-1.72244100
0.09933412,0.00000000
0.10000079,-1.72244100
0.10066747,-3.44488200
0.10133414,-1.72244100
0.10200081,-3.44488200
0.10266748,0.00000000
0.10333415,0.00000000
0.10400083,0.00000000
0.10466750,-5.17347400
0.10533417,0.00000000
0.10600084,-1.72244100
0.10666751,-1.72244100
0.10733418,-1.72244100
0.10800086,-5.17347400
0.10866753,-3.44488200
0.10933420,-1.72244100
0.11000087,-3.44488200
0.11066754,-3.44488200
0.11133422,-6.89591500
0.11200089,-5.17347400
0.11266756,-5.17347400
0.11333423,-1.72244100
0.11400090,-6.89591500
