Time,Channel A
(s),(mV)

0.00000000,-10.34695000
0.00066667,-10.34695000
0.00133334,-10.34695000
0.00200002,-6.89591500
0.00266669,-8.61835600
0.00333336,-10.34695000
0.00400003,-8.61835600
0.00466670,-12.06939000
0.00533338,-8.61835600
0.00600005,-12.06939000
0.00666672,-12.06939000
0.00733339,-10.34695000
0.00800006,-13.79798000
0.00866674,-8.61835600
0.00933341,-10.34695000
0.01000008,-15.52042000
0.01066675,-15.52042000
0.01133342,-13.79798000
0.01200010,-8.61835600
0.01266677,-18.97145000
0.01333344,-13.79798000
0.01400011,-13.79798000
0.01466678,-15.52042000
0.01533345,-15.52042000
0.01600013,-17.24286000
0.01666680,-13.79798000
0.01733347,-20.69390000
0.01800014,-13.79798000
0.01866681,-13.79798000
0.01933349,-15.52042000
0.02000016,-15.52042000
0.02066683,-17.24286000
0.02133350,-12.06939000
0.02200017,-13.79798000
0.02266685,-17.24286000
0.02333352,-17.24286000
0.02400019,-17.24286000
0.02466686,-12.06939000
0.02533353,-17.24286000
0.02600021,-13.79798000
0.02666688,-18.97145000
0.02733355,-10.34695000
0.02800022,-20.69390000
0.02866689,-15.52042000
0.02933357,-17.24286000
0.03000024,-17.24286000
0.03066691,-17.24286000
0.03133358,-17.24286000
0.03200025,-15.52042000
0.03266693,-17.24286000
0.03333360,-17.24286000
0.03400027,-12.06939000
0.03466694,-13.79798000
0.03533361,-15.52042000
0.03600029,-17.24286000
0.03666696,-13.79798000
0.03733363,-10.34695000
0.03800030,-12.06939000
0.03866697,-10.34695000
0.03933365,-13.79798000
0.04000032,-10.34695000
0.04066699,-13.79798000
0.04133366,-12.06939000
0.04200033,-8.61835600
0.04266701,-10.34695000
0.04333368,-8.61835600
0.04400035,-8.61835600
0.04466702,-15.52042000
0.04533369,-13.79798000
0.04600036,-13.79798000
0.04666704,-10.34695000
0.04733371,-10.34695000
0.04800038,-10.34695000
0.04866705,-8.61835600
0.04933372,-8.61835600
0.05000040,-13.79798000
0.05066707,-5.17347400
0.05133374,-6.89591500
0.05200041,-10.34695000
0.05266708,-10.34695000
0.05333376,-6.89591500
0.05400043,-5.17347400
0.05466710,-1.72244100
0.05533377,-6.89591500
0.05600044,-3.44488200
0.05666712,-1.72244100
0.05733379,-3.44488200
0.05800046,-6.89591500
0.05866713,0.00000000
0.05933380,-5.17347400
0.06000048,1.72244100
0.06066715,-1.72244100
0.06133382,-3.44488200
0.06200049,3.44488200
0.06266716,0.00000000
0.06333384,3.44488200
0.06400051,-1.72244100
0.06466718,-1.72244100
0.06533385,-3.44488200
0.06600052,0.00000000
0.06666720,0.00000000
0.06733387,1.72244100
0.06800054,1.72244100
0.06866721,0.00000000
0.06933388,0.00000000
0.07000056,1.72244100
0.07066723,0.00000000
0.07133390,1.72244100
0.07200057,3.44488200
0.07266724,6.89591500
0.07333392,1.72244100
0.07400059,3.44488200
0.07466726,8.61835600
0.07533393,5.17347400
0.07600060,8.61835600
0.07666727,5.17347400
0.07733395,5.17347400
0.07800062,5.17347400
0.07866729,6.89591500
0.07933396,8.61835600
0.08000063,6.89591500
0.08066731,12.06939000
0.08133398,10.34695000
0.08200065,10.34695000
0.08266732,10.34695000
0.08333399,12.06939000
0.08400067,12.06939000
0.08466734,8.61835600
0.08533401,6.89591500
0.08600068,10.34695000
0.08666735,8.61835600
0.08733403,8.61835600
0.08800070,12.06939000
0.08866737,5.17347400
0.08933404,8.61835600
0.09000071,10.34695000
0.09066739,10.34695000
0.09133406,10.34695000
0.09200073,13.79798000
0.09266740,13.79798000
0.09333407,10.34695000
0.09400075,13.79798000
0.09466742,15.52042000
0.09533409,15.52042000
0.09600076,18.97145000
0.09666743,13.79798000
0.09733411,13.79798000
0.09800078,18.97145000
0.09866745,15.52042000
0.09933412,18.97145000
0.10000079,12.06939000
0.10066747,15.52042000
0.10133414,15.52042000
0.10200081,15.52042000
0.10266748,18.97145000
0.10333415,13.79798000
0.10400083,13.79798000
0.10466750,12.06939000
0.10533417,12.06939000
0.10600084,13.79798000
0.10666751,10.34695000
0.10733418,17.24286000
0.10800086,15.52042000
0.10866753,15.52042000
0.10933420,15.52042000
0.11000087,15.52042000
0.11066754,15.52042000
