Time,Channel A
(s),(mV)

0.00000000,0.00000000
0.00066667,1.72244100
0.00133334,0.00000000
0.00200002,0.00000000
0.00266669,-1.72244100
0.00333336,3.44488200
0.00400003,1.72244100
0.00466670,5.17347400
0.00533338,3.44488200
0.00600005,5.17347400
0.00666672,5.17347400
0.00733339,5.17347400
0.00800006,5.17347400
0.00866674,6.89591500
0.00933341,3.44488200
0.01000008,10.34695000
0.01066675,3.44488200
0.01133342,10.34695000
0.01200010,10.34695000
0.01266677,13.79798000
0.01333344,12.06939000
0.01400011,10.34695000
0.01466678,10.34695000
0.01533345,8.61835600
0.01600013,13.79798000
0.01666680,10.34695000
0.01733347,17.24286000
0.01800014,12.06939000
0.01866681,13.79798000
0.01933349,15.52042000
0.02000016,17.24286000
0.02066683,15.52042000
0.02133350,13.79798000
0.02200017,18.97145000
0.02266685,15.52042000
0.02333352,12.06939000
0.02400019,15.52042000
0.02466686,20.69390000
0.02533353,20.69390000
0.02600021,22.42249000
0.02666688,20.69390000
0.02733355,17.24286000
0.02800022,20.69390000
0.02866689,22.42249000
0.02933357,22.42249000
0.03000024,22.42249000
0.03066691,24.14493000
0.03133358,22.42249000
0.03200025,18.97145000
0.03266693,25.86737000
0.03333360,22.42249000
0.03400027,22.42249000
0.03466694,18.97145000
0.03533361,22.42249000
0.03600029,25.86737000
0.03666696,24.14493000
0.03733363,25.86737000
0.03800030,24.14493000
0.03866697,24.14493000
0.03933365,24.14493000
0.04000032,20.69390000
0.04066699,29.31840000
0.04133366,24.14493000
0.04200033,25.86737000
0.04266701,24.14493000
0.04333368,25.86737000
0.04400035,22.42249000
0.04466702,24.14493000
0.04533369,24.14493000
0.04600036,25.86737000
0.04666704,24.14493000
0.04733371,24.14493000
0.04800038,24.14493000
0.04866705,20.69390000
0.04933372,25.86737000
0.05000040,20.69390000
0.05066707,18.97145000
0.05133374,22.42249000
0.05200041,22.42249000
0.05266708,22.42249000
0.05333376,24.14493000
0.05400043,25.86737000
0.05466710,22.42249000
0.05533377,20.69390000
0.05600044,24.14493000
0.05666712,24.14493000
0.05733379,24.14493000
0.05800046,27.59596000
0.05866713,24.14493000
0.05933380,29.31840000
0.06000048,24.14493000
0.06066715,20.69390000
0.06133382,22.42249000
0.06200049,17.24286000
0.06266716,20.69390000
0.06333384,20.69390000
0.06400051,22.42249000
0.06466718,20.69390000
0.06533385,15.52042000
0.06600052,20.69390000
0.06666720,20.69390000
0.06733387,13.79798000
0.06800054,15.52042000
0.06866721,18.97145000
0.06933388,17.24286000
0.07000056,15.52042000
0.07066723,15.52042000
0.07133390,15.52042000
0.07200057,13.79798000
0.07266724,15.52042000
0.07333392,10.34695000
0.07400059,15.52042000
0.07466726,10.34695000
0.07533393,13.79798000
0.07600060,13.79798000
0.07666727,12.06939000
0.07733395,8.61835600
0.07800062,12.06939000
0.07866729,12.06939000
0.07933396,10.34695000
0.08000063,10.34695000
0.08066731,12.06939000
0.08133398,8.61835600
0.08200065,10.34695000
0.08266732,6.89591500
0.08333399,6.89591500
0.08400067,6.89591500
0.08466734,12.06939000
0.08533401,10.34695000
0.08600068,3.44488200
0.08666735,5.17347400
0.08733403,-1.72244100
0.08800070,-1.72244100
0.08866737,0.00000000
0.08933404,1.72244100
0.09000071,-1.72244100
0.09066739,0.00000000
0.09133406,-3.44488200
0.09200073,-3.44488200
0.09266740,-3.44488200
0.09333407,-6.89591500
0.09400075,-1.72244100
0.09466742,-3.44488200
0.09533409,-1.72244100
0.09600076,-5.17347400
0.09666743,-3.44488200
0.09733411,-8.61835600
0.09800078,-3.44488200
0.09866745,-6.89591500
0.09933412,-5.17347400
0.10000079,-8.61835600
0.10066747,-8.61835600
0.10133414,-6.89591500
0.10200081,-8.61835600
0.10266748,-8.61835600
0.10333415,-8.61835600
0.10400083,-17.24286000
0.10466750,-5.17347400
0.10533417,-10.34695000
0.10600084,-10.34695000
0.10666751,-10.34695000
0.10733418,-10.34695000
0.10800086,-13.79798000
0.10866753,-13.79798000
0.10933420,-17.24286000
0.11000087,-13.79798000
0.11066754,-12.06939000
0.11133422,-17.24286000
0.11200089,-17.24286000
0.11266756,-17.24286000
0.11333423,-17.24286000
