Time,Channel A
(s),(mV)

0.00000000,22.42249000
0.00066667,18.97145000
0.00133334,20.69390000
0.00200002,24.14493000
0.00266669,20.69390000
0.00333336,24.14493000
0.00400003,24.14493000
0.00466670,24.14493000
0.00533338,20.69390000
0.00600005,20.69390000
0.00666672,18.97145000
0.00733339,24.14493000
0.00800006,24.14493000
0.00866674,24.14493000
0.00933341,27.59596000
0.01000008,29.31840000
0.01066675,22.42249000
0.01133342,25.86737000
0.01200010,20.69390000
0.01266677,27.59596000
0.01333344,24.14493000
0.01400011,20.69390000
0.01466678,20.69390000
0.01533345,22.42249000
0.01600013,25.86737000
0.01666680,20.69390000
0.01733347,24.14493000
0.01800014,24.14493000
0.01866681,24.14493000
0.01933349,25.86737000
0.02000016,24.14493000
0.02066683,18.97145000
0.02133350,25.86737000
0.02200017,25.86737000
0.02266685,24.14493000
0.02333352,24.14493000
0.02400019,24.14493000
0.02466686,22.42249000
0.02533353,24.14493000
0.02600021,20.69390000
0.02666688,20.69390000
0.02733355,20.69390000
0.02800022,20.69390000
0.02866689,20.69390000
0.02933357,20.69390000
0.03000024,20.69390000
0.03066691,24.14493000
0.03133358,24.14493000
0.03200025,18.97145000
0.03266693,18.97145000
0.03333360,15.52042000
0.03400027,20.69390000
0.03466694,17.24286000
0.03533361,18.97145000
0.03600029,13.79798000
0.03666696,17.24286000
0.03733363,18.97145000
0.03800030,15.52042000
0.03866697,15.52042000
0.03933365,17.24286000
0.04000032,18.97145000
0.04066699,15.52042000
0.04133366,13.79798000
0.04200033,12.06939000
0.04266701,15.52042000
0.04333368,12.06939000
0.04400035,12.06939000
0.04466702,13.79798000
0.04533369,10.34695000
0.04600036,12.06939000
0.04666704,8.61835600
0.04733371,12.06939000
0.04800038,12.06939000
0.04866705,8.61835600
0.04933372,8.61835600
0.05000040,8.61835600
0.05066707,8.61835600
0.05133374,12.06939000
0.05200041,5.17347400
0.05266708,8.61835600
0.05333376,8.61835600
0.05400043,5.17347400
0.05466710,5.17347400
0.05533377,6.89591500
0.05600044,1.72244100
0.05666712,3.44488200
0.05733379,1.72244100
0.05800046,1.72244100
0.05866713,0.00000000
0.05933380,-3.44488200
0.06000048,-3.44488200
0.06066715,-3.44488200
0.06133382,-1.72244100
0.06200049,-3.44488200
0.06266716,-5.17347400
0.06333384,-1.72244100
0.06400051,-5.17347400
0.06466718,-5.17347400
0.06533385,-5.17347400
0.06600052,-6.89591500
0.06666720,-8.61835600
0.06733387,-6.89591500
0.06800054,-6.89591500
0.06866721,-6.89591500
0.06933388,-5.17347400
0.07000056,-8.61835600
0.07066723,-13.79798000
0.07133390,-10.34695000
0.07200057,-12.06939000
0.07266724,-12.06939000
0.07333392,-13.79798000
0.07400059,-6.89591500
0.07466726,-13.79798000
0.07533393,-15.52042000
0.07600060,-10.34695000
0.07666727,-15.52042000
0.07733395,-17.24286000
0.07800062,-12.06939000
0.07866729,-17.24286000
0.07933396,-13.79798000
0.08000063,-15.52042000
0.08066731,-15.52042000
0.08133398,-13.79798000
0.08200065,-15.52042000
0.08266732,-17.24286000
0.08333399,-18.97145000
0.08400067,-18.97145000
0.08466734,-22.42249000
0.08533401,-20.69390000
0.08600068,-17.24286000
0.08666735,-20.69390000
0.08733403,-17.24286000
0.08800070,-20.69390000
0.08866737,-22.42249000
0.08933404,-20.69390000
0.09000071,-22.42249000
0.09066739,-24.14493000
0.09133406,-24.14493000
0.09200073,-25.86737000
0.09266740,-24.14493000
0.09333407,-24.14493000
0.09400075,-22.42249000
0.09466742,-27.59596000
0.09533409,-24.14493000
0.09600076,-24.14493000
0.09666743,-29.31840000
0.09733411,-22.42249000
0.09800078,-24.14493000
0.09866745,-25.86737000
0.09933412,-25.86737000
0.10000079,-27.59596000
0.10066747,-27.59596000
0.10133414,-25.86737000
0.10200081,-25.86737000
0.10266748,-24.14493000
0.10333415,-27.59596000
0.10400083,-25.86737000
0.10466750,-25.86737000
0.10533417,-25.86737000
0.10600084,-29.31840000
0.10666751,-24.14493000
0.10733418,-27.59596000
0.10800086,-24.14493000
0.10866753,-22.42249000
0.10933420,-25.86737000
0.11000087,-25.86737000
0.11066754,-29.31840000
0.11133422,-24.14493000
